time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
5838,0.43197418813456584,48.98458948999999,1,1112,0.43197418813456584,25.33,0.8175582990397805,0.8175582990397805,0.0,146,1,854016,47.60493827160494,-1.026362317800522,0.0005,-0.06122627935061852,0.13629359006881714,11110,19.61954757372538,0.2,0.399609375,0.0837101,7.562698841094971
5844,0.33027590764201653,49.18116899,1,1113,0.05504598460700275,25.11,4.737250508270351,0.7895417513783918,0.8333333333333334,146,6,854784,139.75477878851,-1.066326630115509,0.0005,-0.06519399348956843,-0.5496771335601807,11120,11.90391536752383,0.2,0.42799479166666665,0.09402725,5.813449859619141
5849,18.8682034508216,49.535401839999984,1,1114,0.7257001327239077,24.39,22.41781844959333,0.8622237865228204,0.6538461538461539,146,26,855552,541.6592886371719,-1.0579179843266806,0.0005,-0.05949284264546198,-0.0653921365737915,11130,18.89085114399592,0.2,0.402734375,0.093666606,10.154394149780273
5854,3.8958020910956455,52.37878269,1,1115,0.24348763069347784,24.51,14.049142606583024,0.878071412911439,0.6875,146,16,856320,371.811265077099,-1.061778046687444,0.0005,-0.061956778665383655,-0.014938592910766602,11140,26.45964544216792,0.2,0.42278645833333334,0.08027768,4.377857208251953
5860,15.812045366549386,50.52564738,1,1116,0.6588352236062244,24.43,17.437826538673434,0.7265761057780598,0.625,146,24,857088,401.37239545972056,-0.9962382773558299,0.0005,-0.05184942098179211,0.10473710298538208,11150,30.48946586449941,0.2,0.35442708333333334,0.0551537,8.734423637390137
5865,14.036894768763883,50.49108114,1,1117,0.6380406713074492,24.87,18.405863974522607,0.8366301806601185,0.9090909090909091,146,22,857856,445.5659406481178,-1.037125538289547,0.0005,-0.058554403654610114,0.0892830491065979,11160,11.902923885981242,0.2,0.39700520833333336,0.06154965,5.765389442443848
5870,87.33030227456321,47.913344779999996,1,1118,3.4932120909825284,25.42,18.91118267142131,0.7564473068568525,0.52,146,25,858624,438.99619386355073,-1.0486854697267214,0.0005,-0.05490709501318634,-0.010839223861694336,11170,14.719309302171071,0.2,0.372265625,0.07065532,3.144413471221924
5875,118.10844966698849,51.52933058000001,1,1119,7.8738966444658995,25.21,13.15355450236966,0.8769036334913107,0.3333333333333333,146,15,859392,332.9999999999987,-1.1332117711504301,0.0005,-0.06504321473961075,0.07256245613098145,11180,26.864788794517516,0.2,0.371484375,0.053713117,9.594186782836914
5881,4.9002734891944755,57.13092909,1,1120,0.24501367445972377,24.83,17.6374749800994,0.8818737490049701,0.95,146,20,860160,440.5597646256848,-0.994289194047451,0.0005,-0.05302186594344675,0.07789373397827148,11190,65.38816994031271,0.2,0.3106770833333333,0.04280676,22.073917388916016
5886,1.9878677728241134,57.11407999000001,1,1121,0.09466037013448159,24.76,17.613843936729946,0.8387544731776165,0.9047619047619048,146,21,860928,449.6846920205075,-1.0206353227297464,0.0005,-0.05643902119093885,0.05705231428146362,11200,29.810754092534385,0.2,0.33177083333333335,0.058020446,8.276824951171875
5891,3.567230673098021,56.18894424999999,1,1122,0.17836153365490107,24.56,17.75350913675348,0.8876754568376739,0.95,146,20,861696,442.993269585536,-1.098109495639801,0.0005,-0.05851103976989786,-0.196807861328125,11210,19.52714538971583,0.2,0.38515625,0.08276068,5.542697429656982
5896,39.24681914061756,52.19547088000001,1,1123,1.401672112164913,24.81,25.48125701908833,0.9100448935388689,0.75,146,28,862464,635.8595268773014,-1.081011886894703,0.0005,-0.05783521835692227,-0.16051971912384033,11220,19.630734312534333,0.2,0.3885416666666667,0.06782153,9.380064964294434
5902,3.849269432581112,53.879012859999996,1,1124,0.4276966036201235,25.5,7.849356562189992,0.8721507291322212,0.8888888888888888,146,9,863232,211.91657381962807,-0.9872118026018143,0.0005,-0.054551380088863274,0.04234510660171509,11230,32.19989953835805,0.2,0.38958333333333334,0.07590911,11.981143951416016
5907,98.27252782018674,57.491301709999995,1,1125,5.78073693059922,26.26,13.002245293770164,0.7648379584570685,0.29411764705882354,146,17,864000,319.0041064020894,-1.0745848039786021,0.0005,-0.054529376514256,0.06386369466781616,11240,22.269725906848908,0.2,0.3140625,0.052878175,9.982067108154297
5912,0.7215603707986387,57.19276206000001,1,1126,0.14431207415972774,26.3,3.734278974452156,0.7468557948904312,0.6,146,5,864768,113.5151696318325,-1.0483067885041237,0.0005,-0.05896018929003428,0.04037290811538696,11250,34.13688821792603,0.2,0.37356770833333336,0.060555577,9.097865104675293
5917,14.635535592492515,53.628551099999996,1,1127,1.125810430191732,26.7,12.096306250935292,0.9304850962257917,0.7692307692307693,146,13,865536,317.9605146953344,-1.0493239616354306,0.0005,-0.0579443331885462,-0.02265191078186035,11260,16.85349694887797,0.2,0.38059895833333335,0.06546802,7.155594348907471
5923,7.075156003862175,56.91172673999999,1,1128,0.27212138476392983,26.15,22.517848163301746,0.8660710832039133,0.8461538461538461,146,26,866304,556.454536093424,-1.0537510941425958,0.0005,-0.05834707797815402,-0.12769341468811035,11270,20.448882881800333,0.2,0.40572916666666664,0.070400506,3.9024674892425537
5928,11.611677248363897,60.21078581,1,1129,0.8294055177402784,26.09,11.711093145206648,0.8365066532290463,0.7142857142857143,146,14,867072,308.77149257664746,-1.1411800156037013,0.0005,-0.059262663157035905,-0.09657144546508789,11280,41.27277235984802,0.2,0.344921875,0.054536533,17.531517028808594
5933,36.07584106447545,58.532992650000004,1,1130,1.6398109574761568,26.34,17.883998317384886,0.8129090144265857,0.7272727272727273,146,22,867840,422.34036577103046,-1.066721796989441,0.0005,-0.0564386018513081,0.12240338325500488,11290,40.39909063180288,0.2,0.3639322916666667,0.057625394,24.514549255371094
5938,7.439212094442424,60.68736665,1,1131,0.29756848377769696,26.68,21.237282390784756,0.8494912956313903,0.84,146,25,868608,514.8674674844245,-1.1351789196332296,0.0005,-0.05921693251778682,-0.0297774076461792,11300,14.261995391050975,0.2,0.388671875,0.068515904,9.827866554260254
5944,3.5898701271622913,56.55368668999999,1,1132,0.512838589594613,26.99,5.172101327863372,0.738871618266196,0.8571428571428571,146,7,869376,145.09617057733126,-1.0621301437417665,0.0005,-0.04768892767218252,0.12821662425994873,11310,33.433061226209006,0.2,0.3360677083333333,0.059283387,5.776374340057373
5949,22.14924287646202,56.29905038999999,1,1133,1.4766161917641345,27.1,12.351481999682406,0.8234321333121604,0.6666666666666666,146,15,870144,306.54482898480825,-1.1096331576506298,0.0005,-0.050831739837303755,-0.09454905986785889,11320,34.92485994497935,0.2,0.33815104166666665,0.056146268,18.903480529785156
5954,13.976045959833222,59.11226793,1,1134,2.329340993305537,27.18,5.565049854018676,0.9275083090031128,0.5,146,6,870912,159.31806060937848,-1.0816290497779846,0.0005,-0.05380697706714273,0.020463168621063232,11330,32.01793676217397,0.2,0.3255208333333333,0.062227353,12.50727653503418
5959,8.810850060344114,63.18989148000001,1,1135,0.2936950020114705,26.79,26.016380620091795,0.8672126873363931,0.8333333333333334,146,30,871680,626.6144478324804,-1.0927240858475367,0.0005,-0.05211968538739408,0.14893662929534912,11340,46.18633352915446,0.2,0.34140625,0.05985039,11.79995346069336
5965,7.04263229051793,63.43040816,1,1136,0.8803290363147412,27.0,6.553281551447407,0.8191601939309259,0.625,146,8,872448,172.72855878908106,-1.1329515571395556,0.0005,-0.057138801404895884,0.031746745109558105,11350,34.59497040907542,0.2,0.35377604166666665,0.04979315,13.753440856933594
5970,10.699967246512365,57.73137343999999,1,1137,10.699967246512365,25.97,1.0,1.0,0.0,146,1,873216,50.0,-1.137490746875604,0.0005,-0.06131763975912084,-0.08553755283355713,11360,27.84979321161906,0.2,0.38138020833333336,0.052431557,11.584220886230469
5975,90.66480075047895,55.852014710000006,1,1138,4.77183161844626,26.04,14.883059362844595,0.783318913833926,0.631578947368421,146,19,873984,391.06641188986754,-1.1185356746117274,0.0005,-0.06771621334676942,-0.11395752429962158,11370,22.74457678000132,0.2,0.41692708333333334,0.077245794,8.659087181091309
5980,81.90599459451596,57.771009969999994,1,1139,2.9252140926612844,26.5,22.984082578223713,0.8208600920794183,0.5357142857142857,146,28,874752,550.4279749508494,-1.1019756346940994,0.0005,-0.0548415115258346,0.055460572242736816,11380,25.382366609573364,0.2,0.362109375,0.09017604,5.409942150115967
5986,31.37332670714785,60.429574999999986,1,1140,1.0457775569049284,27.06,26.080172924813684,0.8693390974937895,0.7333333333333333,146,30,875520,634.7775795574408,-1.1620819956064223,0.0005,-0.06433247923851013,0.10133111476898193,11390,32.19524731636047,0.2,0.39791666666666664,0.06369806,9.31823444366455
5991,0.444568073128646,60.93154654000001,1,1141,0.05557100914108075,27.17,5.8060880222127444,0.7257610027765931,0.875,146,8,876288,164.74380223742526,-1.1642122318347294,0.0005,-0.06992250978946686,0.11001402139663696,11400,14.259993477662404,0.2,0.42578125,0.089932434,5.309422492980957
5996,115.46560279496339,58.52927363,1,1142,4.12377152839155,26.49,21.99611160683846,0.7855754145299451,0.6071428571428571,146,28,877056,525.0805452061048,-1.0835387696822485,0.0005,-0.054405037631901604,0.1338794231414795,11410,24.265310112635294,0.2,0.36236979166666666,0.06715321,11.785382270812988
6001,6.335955507641861,57.17258218999999,1,1143,0.3727032651554036,26.17,12.905821899806103,0.7591659941062413,0.8235294117647058,146,17,877824,305.10288835897603,-1.1379366358121237,0.0005,-0.06056547618936747,0.056389033794403076,11420,35.663112004597984,0.2,0.3614583333333333,0.049567625,5.858536243438721
6007,22.994240710730327,60.260782989999996,1,1144,5.748560177682582,26.11,3.4512278112478914,0.8628069528119728,0.0,146,4,878592,111.988847902644,-1.0869011883934339,0.0005,-0.05465580086844663,-0.08571326732635498,11430,27.204231675465902,0.2,0.37591145833333334,0.07421044,6.16651725769043
6012,25.07712342802298,59.59832582999999,1,1145,1.6718082285348652,26.42,13.53810743616771,0.902540495744514,0.5333333333333333,146,15,879360,350.1454637576637,-1.1228355253736177,0.0005,-0.060351673521411915,0.011906027793884277,11440,35.168909295399985,0.2,0.3703125,0.0651278,8.779743194580078
6017,9.679358778975997,62.81724552,1,1146,0.48396793894879986,26.31,16.817705845787028,0.8408852922893514,0.75,146,20,880128,411.90274119937123,-1.0810310035943984,0.0005,-0.06093568434783568,0.047350406646728516,11450,36.086585156122844,0.2,0.36966145833333336,0.061177377,21.776185989379883
6023,24.32995954089932,59.81289323,1,1147,1.280524186363122,26.5,16.367709060420054,0.8614583716010555,0.6842105263157895,146,19,880896,413.47789327772574,-1.1703048080205918,0.0005,-0.06641762969472136,-0.09092175960540771,11460,22.727016544342042,0.2,0.39986979166666664,0.06509458,12.667041778564453
6028,18.65426351524068,56.5892674,1,1148,0.7461705406096272,25.85,21.405458730217184,0.8562183492086873,0.76,146,25,881664,520.2992179465629,-1.1869558036327361,0.0005,-0.060526234578962126,0.1384899616241455,11470,30.476448512077333,0.2,0.4063802083333333,0.07558476,21.17892074584961
6033,0.002708608641876402,56.452668470000006,1,1149,0.001354304320938201,25.79,1.8169348124733158,0.9084674062366579,0.5,146,2,882432,72.28149969413253,-1.093660406768322,0.0005,-0.061478395372008283,0.07284456491470337,11480,23.09978930950165,0.2,0.42291666666666666,0.08583713,10.7948579788208
6038,13.386341507881458,62.12106677999999,1,1150,0.8366463442425911,26.05,14.467495832843888,0.904218489552743,0.75,146,16,883200,374.6188252043476,-1.0612280810872714,0.0005,-0.05133918849751353,-0.4073141813278198,11490,45.46356016794841,0.2,0.267578125,0.040223405,7.801664352416992
6044,30.42458820049818,63.117128109999996,1,1151,1.2676911750207576,26.66,19.370990635247622,0.8071246098019843,0.75,146,24,883968,483.87749555007315,-1.1339965055386225,0.0005,-0.048389301154141626,0.06882834434509277,11500,72.6635274807612,0.2,0.28606770833333334,0.05318992,5.126391410827637
6049,13.414757855358976,65.04297032,1,1152,1.4905286505954418,26.95,7.3150788761481405,0.8127865417942378,0.6666666666666666,146,9,884736,195.8610066774883,-1.0705955838163694,0.0005,-0.055218688165768984,0.012626171112060547,11510,21.80830908616384,0.2,0.327734375,0.061292995,6.72730827331543
6054,15.863243085346399,63.243913670000005,1,1153,0.7210565038793818,27.49,16.771954312124578,0.7623615596420262,0.6363636363636364,146,22,885504,403.5094810949188,-1.1115445797642072,0.0005,-0.05280784019269049,0.037022411823272705,11520,45.80668827692668,0.2,0.3009114583333333,0.04592532,17.212156295776367
6059,3.80376582252405,60.14806196000001,1,1154,0.9509414556310125,27.26,3.99759727872825,0.9993993196820625,0.5,146,4,886272,123.65928836587636,-1.056029637157917,0.0005,-0.055090511303084594,-0.2904083728790283,11530,24.11250507036845,0.2,0.38893229166666665,0.0684754,23.214643478393555
6065,2.7762995676265354,60.103922139999995,1,1155,0.23135829730221127,27.3,10.819598444919137,0.9016332037432614,0.9166666666666666,146,12,887040,282.6765353788283,-1.0366315836707751,0.0005,-0.04410459556772063,-0.05579078197479248,11540,41.31829712788264,0.2,0.34348958333333335,0.057348672,15.421053886413574
6070,47.50307361595001,59.71915386,1,1156,1.6380370212396556,27.05,24.614699319750077,0.8487827351637958,0.6206896551724138,146,29,887808,594.5141679086903,-1.0599155932664872,0.0005,-0.046574640452551344,0.02828270196914673,11550,41.82783272266388,0.2,0.317578125,0.05466519,16.70473289489746
6075,10.611261775952384,64.06524168000001,1,1157,1.515894539421769,27.45,5.217679345155086,0.7453827635935838,0.7142857142857143,146,7,888576,140.58816502544892,-1.1220091919104258,0.0005,-0.06266295879613608,0.0677611231803894,11560,35.45526669025421,0.2,0.3907552083333333,0.07793423,15.942486763000488
6080,12.865923399748997,65.74112709,1,1158,0.6432961699874499,26.93,16.618501717740557,0.8309250858870278,0.65,146,20,889344,400.8689957475792,-1.0567829142014185,0.0005,-0.0499333845373864,-0.14097416400909424,11570,39.026569080352786,0.2,0.30638020833333335,0.04749176,11.458913803100586
6086,10.03759956928474,64.54964917000001,1,1159,0.8364666307737284,26.9,8.935197760817456,0.7445998134014546,0.5833333333333334,146,12,890112,239.58172740232575,-1.0382968549927076,0.0005,-0.06022811934429531,-0.10207712650299072,11580,36.87465185324351,0.2,0.31171875,0.045580983,9.055773735046387
6091,2.4089165000090036,63.56556145,1,1160,0.4817833000018007,26.51,4.083261132752146,0.8166522265504292,0.8,146,5,890880,126.50689284742549,-1.1251241907477378,0.0005,-0.047492292965762316,0.13902515172958374,11590,30.463745824495952,0.2,0.33893229166666666,0.04554483,11.969444274902344
6096,7.392139293277209e-06,58.46140045999999,1,1161,7.392139293277209e-06,26.45,0.8508916323731138,0.8508916323731138,0.0,146,1,891648,47.60493827160494,-1.108804632226626,0.0005,-0.058117845448820545,0.023389697074890137,11600,34.21561357975006,0.2,0.4024739583333333,0.0730291,27.769411087036133
6101,33.271416248681504,55.948817039999994,1,1162,3.696824027631278,26.87,6.818304521410252,0.7575893912678058,0.3333333333333333,146,9,892416,176.610227755067,-1.0992214187979699,0.0005,-0.06336849436629563,-0.01561284065246582,11610,22.451670567194622,0.2,0.39622395833333335,0.078352936,8.102378845214844
6107,12.295844265815425,54.967228629999994,1,1163,1.7565491808307752,26.1,5.7366292144138376,0.8195184592019767,0.5714285714285714,146,7,893184,169.4798637011862,-1.0582950522502264,0.0005,-0.05413248583984872,0.0888102650642395,11620,27.235912664731345,0.2,0.39427083333333335,0.07076848,9.668981552124023
6112,15.660980386552149,53.49251670999999,1,1164,2.2372829123645928,25.74,4.839464246959202,0.691352035279886,0.2857142857142857,146,7,893952,140.6672765841782,-1.053878629207611,0.0005,-0.06254260703378046,-0.008495211601257324,11630,25.667419346173606,0.2,0.405078125,0.09000775,14.230180740356445
6117,4.087387475250957,50.286062220000005,1,1165,0.45415416391677305,24.65,6.707056745414565,0.745228527268285,0.7777777777777778,146,9,894720,169.9494317024036,-1.1175332660476367,0.0005,-0.05182178448109577,-0.08122909069061279,11640,18.53334047794342,0.2,0.44609375,0.11386331,9.2626953125
6122,11.33155359784289,52.47840451000001,1,1166,0.6665619763436994,24.79,13.462778625664102,0.7919281544508295,0.7647058823529411,146,17,895488,347.93434959218064,-1.0487480973203978,0.0005,-0.06617911885259672,-0.06645655632019043,11650,25.979476936658223,0.2,0.408203125,0.078872345,18.18342399597168
6128,25.564693167191905,55.06666333000001,1,1167,1.2782346583595952,25.61,16.661989118178433,0.8330994559089216,0.65,146,20,896256,406.3015215012034,-1.0461989010373751,0.0005,-0.04716494986011336,0.09335082769393921,11660,64.58561034202576,0.2,0.3751302083333333,0.06878137,12.67715072631836
6133,66.51555121346931,59.22124509000001,1,1168,2.375555400481047,25.75,23.62831329493616,0.8438683319620057,0.6071428571428571,146,28,897024,571.5755183280512,-1.1317272409796715,0.0005,-0.061014042468741536,0.07245653867721558,11670,39.29095145861308,0.2,0.39869791666666665,0.06671553,11.16250228881836
6138,5.006344429355076,59.38443341999999,1,1169,0.31289652683469227,26.6,12.905597569708743,0.8065998481067964,0.8125,146,16,897792,330.28394545065476,-1.0664066284894944,0.0005,-0.05690859149520596,0.06462866067886353,11680,34.69841051896413,0.2,0.31927083333333334,0.052744906,31.510465621948242
