rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
2,28.89654398,74.30116237839647,6.892464307114584,27,1.9653785916491793,0.05,12.32,1,13.784928614229168,0.9826892958245896,2997,6292,0.0,83397,1.394970417022705,0.05,82896
29,29.334344520000005,685.7266051391658,0.658448013686532,27,25.849108237442056,0.05,12.36,1,19.09499239690943,0.8913485599117951,3000,6296,0.7241379310344828,83467,1.550913691520691,0.05,82966
3,29.022025440000004,99.68024763200818,0.2363317837887914,27,2.832711385008617,0.05,12.41,1,0.7089953513663743,0.9442371283362058,3001,6300,0.6666666666666666,83522,1.3410747051239014,0.05,83021
6,29.2222594,174.0833165394756,0.2939292942743171,27,5.8315072372147405,0.05,12.62,1,1.7635757656459023,0.9719178728691235,3004,6304,0.8333333333333334,83593,1.5659663677215576,0.05,83092
11,28.782558550000005,299.67653541453444,1.2209084285840872,27,10.29937727612443,0.05,12.57,1,13.429992714424959,0.9363070251022209,3005,6308,0.9090909090909091,83630,1.5953454971313477,0.05,83129
9,28.698457610000002,249.6765354145345,0.8894708779744405,27,8.39937727612443,0.05,12.63,1,8.005237901769965,0.9332641417916032,3007,6312,0.6666666666666666,83688,1.4394199848175049,0.05,83187
4,28.85714567,124.67653541453878,1.2790086927569129,27,3.8660439427910975,0.05,12.35,1,5.1160347710276515,0.9665109856977744,3008,6316,0.75,83717,1.5927869081497192,0.05,83216
6,28.866481080000003,174.35307707792734,0.06383001261455395,27,5.665421221044928,0.05,12.26,1,0.38298007568732373,0.9442368701741547,3010,6320,0.8333333333333334,83757,1.5351269245147705,0.05,83256
29,29.28371017,706.5407799056592,0.5850658522429663,27,26.083817301072145,0.05,12.78,1,16.96690971504602,0.8994419758990395,3013,6324,0.6551724137931034,83846,1.4970104694366455,0.05,83345
14,28.58384541,375.0,0.35821125532814796,27,13.066666666666666,0.05,12.84,1,5.014957574594072,0.9333333333333333,3015,6328,0.8571428571428571,83897,1.2478092908859253,0.05,83396
14,29.00982482,374.297194097828,0.4062923713959932,27,13.098711100524183,0.05,12.7,1,5.688093199543905,0.935622221466013,3016,6332,0.7142857142857143,83932,1.3251432180404663,0.05,83431
8,28.458988920000003,223.06789438939734,0.11583997712580826,27,7.963061911063942,0.05,12.39,1,0.9267198170064661,0.9953827388829928,3017,6336,0.875,83965,2.1760671138763428,0.05,83464
14,28.874939859999998,374.6765354145345,2.870440603672768,27,13.532710609457764,0.05,12.18,1,40.18616845141875,0.9666221863898403,3019,6340,0.7142857142857143,84007,1.5918749570846558,0.05,83506
2,28.41922423,74.68024763200816,3.199776266700634,27,1.899378051675284,0.05,11.81,1,6.399552533401268,0.949689025837642,3020,6344,0.0,84033,1.6690196990966797,0.05,83532
7,28.21117624,195.0007833795954,0.21950080026712065,27,6.633338613617073,0.05,11.68,1,1.5365056018698446,0.9476198019452962,3021,6348,0.5714285714285714,84064,1.4166442155838013,0.05,83563
18,29.762714990000003,473.44434019011,6.975823462496667,27,17.430392578667927,0.05,11.67,1,125.56482232494001,0.9683551432593293,3022,6352,0.3333333333333333,84114,1.5727859735488892,0.05,83613
13,29.694993630000003,350.0,1.7037354609627455,27,12.566666666666666,0.05,11.78,1,22.14856099251569,0.9666666666666667,3024,6356,0.6153846153846154,84151,1.3696860074996948,0.05,83650
27,29.52190926,698.9737295123628,0.30025839035237933,27,26.364755043315277,0.05,12.13,1,8.106976539514243,0.976472409011677,3026,6360,0.8518518518518519,84221,1.3228747844696045,0.05,83720
9,30.278955,249.68024763200816,6.256132454695777,27,8.432711385008616,0.05,12.12,1,56.305192092262,0.936967931667624,3028,6364,0.5555555555555556,84278,1.7694690227508545,0.05,83777
7,29.543808999999996,198.65928836586002,0.6297402567070652,27,6.997597278728247,0.05,12.02,1,4.4081817969494566,0.9996567541040353,3030,6368,0.7142857142857143,84316,1.5709689855575562,0.05,83815
10,30.556711539999995,273.9756719254544,0.9045061607974821,27,9.498089797136613,0.05,12.24,1,9.045061607974821,0.9498089797136613,3032,6372,0.6,84390,1.4717390537261963,0.05,83889
21,31.54238315,548.9737295123626,2.367015105059456,27,20.164755043315274,0.05,12.52,1,49.707317206248575,0.9602264306340607,3035,6376,0.7619047619047619,84458,1.6689835786819458,0.05,83957
10,31.27241075000001,274.3567830465427,1.7580316636092945,27,9.632088661133048,0.05,12.33,1,17.580316636092945,0.9632088661133048,3036,6380,0.5,84503,1.2829358577728271,0.05,84002
14,30.745205069999997,374.6765354145345,2.663102840122139,27,13.999377276124429,0.05,12.33,1,37.28343976170994,0.9999555197231735,3038,6384,0.5,84559,1.4109171628952026,0.05,84058
17,31.003716889999993,450.0,0.06659008837227362,27,17.0,0.05,12.55,1,1.1320315023286516,1.0,3040,6388,0.9411764705882353,84618,1.6659423112869263,0.05,84117
2,30.860796579999995,73.65930507582596,0.014710860959574973,27,1.8642639483631136,0.05,12.77,1,0.029421721919149945,0.9321319741815568,3042,6392,0.5,84674,1.8599337339401245,0.05,84173
4,30.186057080000005,124.67653541453878,2.1266800707984936,27,3.9993772761244304,0.05,12.64,1,8.506720283193975,0.9998443190311076,3044,6396,0.5,84731,1.6479990482330322,0.05,84230
11,31.03434249,300.0,1.513507218985003,27,10.266666666666666,0.05,12.88,1,16.648579408835033,0.9333333333333332,3047,6400,0.8181818181818182,84810,1.6680407524108887,0.05,84309
17,31.43627194,450.0,1.837805662956864,27,17.0,0.05,13.05,1,31.242696270266688,1.0,3050,6404,0.7647058823529411,84898,1.5697472095489502,0.05,84397
29,33.28840047,748.9737341766578,2.918818382899882,27,28.831421710810844,0.05,13.34,1,84.64573310409658,0.9941869555452015,3053,6408,0.5517241379310345,84964,1.688562035560608,0.05,84463
8,32.57760039,224.67653541453447,2.069210987563443,27,7.499377276124429,0.05,13.13,1,16.553687900507544,0.9374221595155536,3054,6412,0.75,85001,1.7129076719284058,0.05,84500
8,33.08000979,190.0131277958352,2.299747009159555,27,7.035102518751453,0.05,13.43,1,18.39797607327644,0.8793878148439316,3056,6416,0.5,85060,1.6517471075057983,0.05,84559
2,31.972513709999994,74.30116237839647,0.042615329206537086,27,1.9653785916491793,0.05,13.28,1,0.08523065841307417,0.9826892958245896,3057,6420,0.5,85085,1.7328240871429443,0.05,84584
4,30.739532619999995,125.0,0.003896761501032163,27,4.0,0.05,12.6,1,0.015587046004128653,1.0,3058,6424,0.75,85106,1.381762146949768,0.05,84605
2,31.005419149999998,73.65930507582596,5.695123980677082,27,1.8642639483631136,0.05,12.52,1,11.390247961354165,0.9321319741815568,3059,6428,0.5,85149,1.609567403793335,0.05,84648
9,31.03191753,249.6765354145345,0.24784662136989452,27,8.999377276124429,0.05,12.99,1,2.2306195923290506,0.9999308084582699,3062,6432,0.8888888888888888,85231,1.5338692665100098,0.05,84730
29,30.910981950000004,494.2142203053935,0.07226013352151532,27,21.61642068381825,0.05,13.33,1,2.0955438721239443,0.745393816683388,3064,6436,0.896551724137931,85298,1.595573902130127,0.05,84797
4,30.38472507,124.67653541453878,1.7510038652184605,27,3.9993772761244304,0.05,13.28,1,7.004015460873842,0.9998443190311076,3066,6440,0.75,85335,1.5738319158554077,0.05,84834
19,30.461211320000004,497.8501241921879,0.16314519636968763,27,17.86239511644719,0.05,13.44,1,3.0997587310240653,0.9401260587603784,3067,6444,0.8421052631578947,85377,1.5040991306304932,0.05,84876
14,30.700388770000004,369.67655189947396,0.7102301080855326,27,13.832709843710381,0.05,13.54,1,9.943221513197456,0.98805070312217,3069,6448,0.7857142857142857,85418,1.4624994993209839,0.05,84917
7,29.28042153,199.40860250256884,4.059532251009442,27,6.5654646297846755,0.05,13.48,1,28.416725757066093,0.9379235185406679,3070,6452,0.14285714285714285,85462,1.5695639848709106,0.05,84961
5,29.23102817,149.29719409783257,1.9180703964833294,27,4.965377767190848,0.05,13.49,1,9.590351982416648,0.9930755534381696,3072,6456,0.6,85500,1.872556209564209,0.05,84999
29,30.399186379999996,749.6765354145344,1.5061456769079231,27,27.432710609457754,0.05,13.45,1,43.67822463032977,0.9459555382571639,3074,6460,0.7241379310344828,85566,1.5169951915740967,0.05,85065
11,29.668714780000006,289.6766521606342,0.14263757238926933,27,10.732711396371968,0.05,13.25,1,1.5690132962819625,0.9757010360338153,3075,6464,0.9090909090909091,85603,1.6009656190872192,0.05,85102
4,29.536821849999995,124.6765354189238,2.491029271724335,27,3.7660439427918613,0.05,13.33,1,9.96411708689734,0.9415109856979653,3077,6468,0.75,85649,1.2939307689666748,0.05,85148
2,28.762505579999996,73.44757848059187,0.10013753435873739,27,1.8970599299706898,0.05,12.88,1,0.20027506871747477,0.9485299649853449,3078,6472,0.5,85678,1.658634901046753,0.05,85177
12,28.2546542,324.297194097828,0.08604975982762603,27,11.232044433857515,0.05,12.82,1,1.0325971179315123,0.9360037028214596,3080,6476,0.8333333333333334,85740,1.638277530670166,0.05,85239
18,28.412418089999996,474.6765354145345,0.3980812980211096,27,17.99937727612443,0.05,13.0,1,7.165463364379972,0.999965404229135,3083,6480,0.8333333333333334,85803,1.673254132270813,0.05,85302
2,27.73367584,73.65930507582596,3.375604309930977,27,1.997597281696447,0.05,12.7,1,6.751208619861954,0.9987986408482235,3083,6484,0.5,85829,1.5390318632125854,0.05,85328
11,27.04790859,299.6765354145345,0.09772711159764037,27,10.632710609457764,0.05,12.42,1,1.0749982275740442,0.9666100554052512,3085,6488,0.8181818181818182,85860,1.3953877687454224,0.05,85359
16,28.139561909999998,423.75978945198824,3.1810221749576777,27,15.897551137085562,0.05,12.71,1,50.89635479932284,0.9935969460678477,3088,6492,0.5,85945,1.8678171634674072,0.05,85444
7,27.740123859999997,197.96027190667317,0.16327735949071318,27,6.696311149484516,0.05,12.52,1,1.1429415164349923,0.956615878497788,3089,6496,0.8571428571428571,85983,1.654421091079712,0.05,85482
15,27.3226126,394.67653720350586,1.1579733963053827,27,13.866043954849458,0.05,12.17,1,17.36960094458074,0.9244029303232971,3090,6500,0.6666666666666666,86027,1.7498033046722412,0.05,85526
29,27.410880250000005,665.0000020602843,1.5120362380787007,27,26.73333334722046,0.05,11.96,1,43.84905090428232,0.9218390809386365,3093,6504,0.6551724137931034,86094,1.5626428127288818,0.05,85593
5,26.056829209999997,147.96057027107753,0.15823692579643428,27,4.89630929044335,0.05,11.9,1,0.7911846289821715,0.97926185808867,3095,6508,0.8,86154,1.7246448993682861,0.05,85653
9,27.848793549999996,248.65928836586002,0.583823099289416,27,8.997597278728247,0.05,12.31,1,5.2544078936047445,0.9997330309698051,3098,6512,0.7777777777777778,86232,1.791975498199463,0.05,85731
6,27.21054368999999,174.40860250256884,2.2040169575108113,27,5.965464629784676,0.05,12.3,1,13.224101745064868,0.9942441049641126,3100,6516,0.3333333333333333,86290,1.471505880355835,0.05,85789
4,27.923432879999996,124.67653541453878,0.02642850573769045,27,3.8660439427910975,0.05,12.75,1,0.1057140229507618,0.9665109856977744,3102,6520,0.75,86360,1.5658107995986938,0.05,85859
9,28.439736229999994,248.38641734704618,2.8795482127946332,27,8.863553915850193,0.05,12.98,1,25.915933915151697,0.9848393239833548,3104,6524,0.2222222222222222,86404,1.5773518085479736,0.05,85903
7,28.577676689999997,189.35780045532903,0.12432917502530151,27,6.500475316546642,0.05,12.97,1,0.8703042251771106,0.9286393309352345,3105,6528,0.8571428571428571,86446,1.5706605911254883,0.05,85945
6,28.516558720000003,174.40860250256884,11.759032366573473,27,5.632131296451342,0.05,12.48,1,70.55419419944084,0.938688549408557,3107,6532,0.3333333333333333,86479,1.521443486213684,0.05,85978
11,29.01840061,299.68024763200816,3.2120872023823974,27,10.966044718341951,0.05,12.27,1,35.33295922620637,0.9969131562129047,3108,6536,0.6363636363636364,86525,1.605225682258606,0.05,86024
11,29.167587370000007,297.9602719066686,0.33857106096951645,27,10.429644482817848,0.05,12.23,1,3.724281670664681,0.9481494984379861,3109,6540,0.9090909090909091,86558,1.6881400346755981,0.05,86057
11,29.32819394000001,298.65928836586,2.756791097241972,27,10.264263945394914,0.05,12.34,1,30.32470206966169,0.9331149041268104,3111,6544,0.45454545454545453,86611,1.5701546669006348,0.05,86110
3,29.10860803,99.67653980301615,4.878525762998237,27,2.8327106102381583,0.05,12.2,1,14.63557728899471,0.9442368700793861,3112,6548,0.3333333333333333,86638,1.4707993268966675,0.05,86137
2,29.16960031000001,74.30116237839647,0.08717141719335822,27,1.8987119249825124,0.05,11.95,1,0.17434283438671644,0.9493559624912562,3113,6552,0.5,86657,1.4912688732147217,0.05,86156
23,28.964688830000004,597.9564824636882,0.23682226140585785,27,22.29630837925243,0.05,12.08,1,5.446912012334731,0.96940471214141,3115,6556,0.6956521739130435,86708,1.4593584537506104,0.05,86207
18,27.440267369999994,468.96448679955125,0.7163702703034887,27,17.364404989437993,0.05,11.83,1,12.894664865462795,0.9646891660798885,3116,6560,0.7777777777777778,86749,1.5803413391113281,0.05,86248
3,26.67605129,98.6592883825541,0.2679036324934457,27,2.797597278731157,0.05,11.68,1,0.803710897480337,0.932532426243719,3117,6564,0.6666666666666666,86771,1.8081450462341309,0.05,86270
5,26.55221338000001,148.9777590835378,0.714131694029717,27,4.764755912250476,0.05,11.65,1,3.570658470148585,0.9529511824500952,3118,6568,0.6,86814,1.5238158702850342,0.05,86313
3,26.74740629,99.29719876212326,2.8848395569424823,27,2.9653777680197444,0.05,11.78,1,8.654518670827446,0.9884592560065815,3120,6572,0.3333333333333333,86856,1.531904935836792,0.05,86355
9,27.47224333,250.0,4.384350300575857,27,8.399999999999999,0.05,11.5,1,39.45915270518272,0.9333333333333331,3121,6576,0.5555555555555556,86890,1.3866362571716309,0.05,86389
19,27.004728340000007,493.29963914454004,1.4231887702517039,27,18.631954003310028,0.05,11.35,1,27.040586634782372,0.9806291580689489,3123,6580,0.5263157894736842,86938,1.4706721305847168,0.05,86437
3,27.08549852,100.0,4.143377071329759,27,3.0,0.05,11.44,1,12.430131213989277,1.0,3124,6584,0.6666666666666666,86973,1.4612109661102295,0.05,86472
7,27.42254824,198.65928836586002,0.8256163503450712,27,6.5309306120615815,0.05,11.54,1,5.779314452415498,0.9329900874373688,3126,6588,0.8571428571428571,87014,1.6270267963409424,0.05,86513
16,26.354788510000002,423.067890871864,1.4197277516586442,27,15.963061908515414,0.05,11.15,1,22.715644026538307,0.9976913692822134,3127,6592,0.5625,87060,1.5975055694580078,0.05,86559
6,26.182118629999994,175.0,1.2327283486997704,27,6.0,0.05,11.1,1,7.396370092198623,1.0,3128,6596,0.3333333333333333,87093,1.803431749343872,0.05,86592
4,25.579664120000004,124.6765354189238,0.2067767846233597,27,3.7660439427918613,0.05,11.04,1,0.8271071384934388,0.9415109856979653,3130,6600,0.75,87131,1.5309175252914429,0.05,86630
6,25.184004320000003,174.29719409782803,0.17985456471607233,27,5.632044433857514,0.05,11.03,1,1.079127388296434,0.9386740723095857,3132,6604,0.8333333333333334,87197,1.8886369466781616,0.05,86696
5,24.48494865,150.0,1.6521837021159531,27,4.666666666666666,0.05,10.75,1,8.260918510579765,0.9333333333333332,3133,6608,0.8,87229,1.613951325416565,0.05,86728
3,22.693285060000004,99.67653541892383,4.52173034368342,27,2.899377276125195,0.05,10.2,1,13.565191031050261,0.9664590920417316,3134,6612,0.3333333333333333,87252,1.4322152137756348,0.05,86751
11,22.939908919999997,299.35307083088605,0.4321458928014568,27,10.465421218916843,0.05,9.97,1,4.753604820816025,0.9514019289924402,3135,6616,0.8181818181818182,87287,1.5356851816177368,0.05,86786
29,23.10609351,693.819438644907,0.2998585000187178,27,26.43082487730211,0.05,10.1,1,8.695896500542815,0.911407754389728,3138,6620,0.8620689655172413,87370,1.695826768875122,0.05,86869
4,22.757568530000004,124.67653541453878,0.9440940394322311,27,3.9993772761244304,0.05,9.96,1,3.7763761577289245,0.9998443190311076,3139,6624,0.75,87400,1.3153698444366455,0.05,86899
9,22.203430249999997,249.35678304654093,0.909681979085989,27,8.732088661133046,0.05,9.86,1,8.187137811773901,0.9702320734592274,3140,6628,0.6666666666666666,87432,1.4590033292770386,0.05,86931
19,23.0503744,500.0,2.7980430391718882,27,19.0,0.05,10.22,1,53.16281774426588,1.0,3143,6632,0.47368421052631576,87501,1.7808923721313477,0.05,87000
2,23.83569651,74.67653980301618,0.00024607076509394933,27,1.8660439435714917,0.05,10.23,1,0.0004921415301878987,0.9330219717857459,3145,6636,0.5,87548,1.5670602321624756,0.05,87047
3,24.97790646,98.6592883825541,4.252395085023999,27,2.797597278731157,0.05,10.38,1,12.757185255071999,0.932532426243719,3146,6640,0.6666666666666666,87596,1.5221116542816162,0.05,87095
13,25.161972519999996,333.8195313664828,1.166917458815495,27,12.164160917913474,0.05,10.18,1,15.169926964601434,0.9357046859933441,3147,6644,0.6923076923076923,87629,1.478096604347229,0.05,87128
29,25.622065759999995,737.669684439753,0.9953238071263686,27,26.686218933587725,0.05,10.56,1,28.86439040666469,0.9202144459857836,3150,6648,0.7241379310344828,87694,1.6091547012329102,0.05,87193
15,26.34951034,342.2899420511953,3.2813681481608565,27,12.45205572345185,0.05,10.86,1,49.220522222412846,0.8301370482301232,3151,6652,0.6666666666666666,87743,1.4714343547821045,0.05,87242
4,26.02681098,123.3396514583928,0.14464555324574768,27,3.963642081136812,0.05,10.65,1,0.5785822129829907,0.990910520284203,3153,6656,0.75,87773,1.408011555671692,0.05,87272
5,27.03571056,149.6765354145345,5.437323256923734,27,4.99937727612443,0.05,10.73,1,27.18661628461867,0.999875455224886,3154,6660,0.4,87822,1.677042007446289,0.05,87321
10,28.384751569999995,275.0,4.311079509580343,27,9.333333333333332,0.05,10.99,1,43.110795095803425,0.9333333333333332,3156,6664,0.7,87870,1.573559045791626,0.05,87369
2,28.87661044,75.0,2.6059157051673676,27,2.0,0.05,10.93,1,5.211831410334735,1.0,3157,6668,0.0,87907,1.618722677230835,0.05,87406
14,28.827011940000006,373.9737908108581,0.8844858762734972,27,13.298088421126964,0.05,10.92,1,12.38280226782896,0.949863458651926,3159,6672,0.7142857142857143,87948,1.320542335510254,0.05,87447
10,27.95279403,274.6765354145345,2.386176991408858,27,9.332710609457763,0.05,11.13,1,23.86176991408858,0.9332710609457763,3161,6676,0.6,88003,1.8197071552276611,0.05,87502
8,27.676483949999998,225.0,1.779383989997454,27,7.466666666666666,0.05,10.93,1,14.235071919979632,0.9333333333333332,3162,6680,0.375,88031,1.6713587045669556,0.05,87530
5,28.30928803000001,148.3395396105332,0.20957312418531476,27,4.696975333031279,0.05,11.28,1,1.0478656209265738,0.9393950666062558,3164,6684,0.8,88101,1.422446846961975,0.05,87600
