rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.05,22,27,574.0851379171035,89969,0.9984019048140502,12.49,0.6363636363636364,0.4870797306435865,6828,28.367636380000004,3242,21.964841905909104,1,10.715754074158903,1.7743291854858398,89468,0.05
0.05,3,27,98.6592883825541,90010,0.9991990929103856,12.04,0.6666666666666666,7.821532545364273,6832,26.897798350000002,3244,2.9975972787311567,1,23.46459763609282,1.531597375869751,89509,0.05
0.05,14,27,373.97372957231073,90048,0.973672979287528,11.88,0.7142857142857143,0.5282802203570055,6836,26.769572540000002,3245,13.631421710025393,1,7.395923084998078,1.4652926921844482,89547,0.05
0.05,20,27,469.6765510818757,90112,0.9249688690382973,12.15,0.65,1.5938688676237471,6840,27.392384809999996,3248,18.499377380765946,1,31.877377352474944,1.6162371635437012,89611,0.05
0.05,2,27,75.0,90154,0.9333333333333332,12.2,0.5,4.639638813088615,6844,28.220947749999997,3249,1.8666666666666665,1,9.27927762617723,1.5822021961212158,89653,0.05
0.05,29,27,744.3167666510102,90229,0.9712781809415191,12.38,0.4827586206896552,1.9141477055997205,6848,29.06266673,3252,28.167067247304054,1,55.5102834623919,1.3235156536102295,89728,0.05
0.05,29,27,629.1272671030249,90301,0.8771720273474181,12.64,0.8275862068965517,0.5748630233718698,6852,28.74945857,3254,25.437988793075125,1,16.671027677784224,1.8151079416275024,89800,0.05
0.05,7,27,192.9479754102525,90350,0.9647434051945558,12.72,0.8571428571428571,0.16346343248109516,6856,28.837928820000005,3256,6.753203836361891,1,1.1442440273676662,1.358237385749817,89849,0.05
0.05,27,27,699.297194097828,90441,0.936989300019414,13.01,0.7407407407407407,1.3157520181758515,6860,29.480681989999994,3259,25.29871110052418,1,35.52530449074799,1.57549250125885,89940,0.05
0.05,2,27,74.68024763200816,90487,0.9830223591709754,13.12,0.5,0.45413769797274817,6864,30.54745363,3261,1.9660447183419507,1,0.9082753959454963,1.7984923124313354,89986,0.05
0.05,3,27,99.67653541892383,90529,0.9331257587083982,13.2,0.3333333333333333,4.885654195186597,6868,31.206570550000006,3263,2.7993772761251945,1,14.656962585559793,1.4907242059707642,90028,0.05
0.05,13,27,349.2971940978281,90580,0.9614393154249369,13.09,0.6923076923076923,0.5265574045287257,6872,30.90516355,3265,12.49871110052418,1,6.845246258873433,1.591887354850769,90079,0.05
0.05,8,27,224.29719409782803,90624,0.995672220898856,13.08,0.875,0.256065530336857,6876,30.45200014,3266,7.965377767190848,1,2.048524242694856,1.5618493556976318,90123,0.05
0.05,4,27,123.65928836587636,90643,0.9993993196820625,12.52,0.75,0.004981910498998362,6880,30.654008790000002,3267,3.99759727872825,1,0.019927641995993447,1.507152795791626,90142,0.05
0.05,8,27,224.40860250256884,90675,0.9956830787230845,12.39,0.75,0.990305338185256,6884,30.92510554,3268,7.965464629784676,1,7.922442705482048,1.9424207210540771,90174,0.05
0.05,10,27,234.14091762798023,90716,0.863237289175952,12.43,0.5,2.549205238859181,6888,31.257627980000002,3270,8.63237289175952,1,25.49205238859181,1.7483434677124023,90215,0.05
0.05,24,27,522.4086025232731,90776,0.882736908252349,12.46,0.8333333333333334,0.2690550648924133,6892,31.26630239999999,3272,21.185685798056376,1,6.457321557417919,1.6655707359313965,90275,0.05
0.05,4,27,124.35119134463787,90822,0.9830216270203743,12.66,0.75,0.42221389683662425,6896,31.376587459999996,3274,3.9320865080814973,1,1.688855587346497,1.5464459657669067,90321,0.05
0.05,29,27,749.6765354145346,90896,0.9999785267629114,13.02,0.7586206896551724,0.7552645278689267,6900,31.195110619999994,3276,28.99937727612443,1,21.902671308198876,1.651808738708496,90395,0.05
0.05,16,27,423.97372951675175,90939,0.9873805235405859,12.9,0.5,2.971474022283603,6904,31.567680080000006,3278,15.798088376649375,1,47.54358435653765,1.9019033908843994,90438,0.05
0.05,2,27,73.65930507582596,90963,0.9987986408482235,12.78,0.0,3.879941944242285,6908,30.996971179999996,3279,1.997597281696447,1,7.75988388848457,1.4613275527954102,90462,0.05
0.05,26,27,533.4811932003084,91043,0.8115165205141744,13.34,0.5384615384615384,1.3403988708517696,6912,31.89449067,3282,21.099429533368536,1,34.85037064214601,1.6740435361862183,90542,0.05
0.05,27,27,699.4086025025688,91094,0.9345233813500496,13.32,0.7407407407407407,0.9028644301083594,6916,31.95470757,3284,25.23213129645134,1,24.377339612925702,1.621838092803955,90593,0.05
0.05,10,27,275.0,91129,1.0,13.03,0.6,0.8674686907934539,6920,31.02858571,3285,10.0,1,8.67468690793454,1.5200906991958618,90628,0.05
0.05,9,27,250.0,91179,1.0,12.93,0.8888888888888888,0.47074002013008776,6924,30.507071679999996,3287,9.0,1,4.23666018117079,1.588277816772461,90678,0.05
0.05,2,27,74.67653980301618,91248,0.9330219717857459,12.79,0.0,14.257748561170311,6928,30.89383322,3289,1.8660439435714917,1,28.515497122340623,1.5889828205108643,90747,0.05
0.05,6,27,174.40860250256884,91276,0.9942441049641126,12.66,0.5,1.3399540536453636,6932,30.652159070000003,3290,5.965464629784676,1,8.039724321872182,1.7298719882965088,90775,0.05
0.05,9,27,249.03112599269156,91316,0.9886814596415354,12.68,0.6666666666666666,1.5558955010202362,6936,31.2104201,3291,8.898133136773819,1,14.003059509182126,1.479537010192871,90815,0.05
0.05,2,27,74.30116237839647,91361,0.9493559624912562,12.49,0.0,4.629530775412939,6940,30.80543592,3293,1.8987119249825124,1,9.259061550825878,1.6775171756744385,90860,0.05
0.05,13,27,350.0,91417,0.9333333333333333,12.63,0.8461538461538461,0.3857843684154092,6944,30.17072206,3295,12.133333333333333,1,5.01519678940032,1.2381209135055542,90916,0.05
0.05,4,27,123.65928836587636,91466,0.9327326530153959,12.37,0.25,8.362118702591951,6948,29.68126092,3297,3.7309306120615835,1,33.448474810367806,1.5182881355285645,90965,0.05
0.05,10,27,273.65928836586,91527,0.9997597278728246,12.26,0.6,3.761681505943508,6952,29.441312229999998,3299,9.997597278728247,1,37.616815059435076,1.4502878189086914,91026,0.05
0.05,29,27,672.9999999999999,91610,0.9271340633001036,12.6,0.7931034482758621,0.6192157101499138,6956,30.542237010000004,3302,26.886887835703003,1,17.9572555943475,1.4965426921844482,91109,0.05
0.05,8,27,223.65928836586002,91645,0.9996996598410309,12.04,0.375,5.0713842452359925,6960,30.069831540000006,3303,7.997597278728247,1,40.57107396188794,1.7102434635162354,91144,0.05
0.05,10,27,274.6765354145345,91728,0.9666043942791097,12.41,0.7,1.8905980272604175,6964,30.95175707,3306,9.666043942791097,1,18.905980272604175,1.606150507926941,91227,0.05
0.05,15,27,349.67041022112846,91798,0.9021815747889982,12.69,0.6,1.4093431189736083,6968,30.915606039999997,3308,13.532723621834974,1,21.140146784604124,1.4916335344314575,91297,0.05
0.05,29,27,747.9494015042565,91865,0.9665348795573843,12.85,0.7241379310344828,0.9417823530316292,6972,31.77955693,3311,28.029511507164145,1,27.311688237917245,1.3175063133239746,91364,0.05
0.05,10,27,274.35495431531086,91914,0.9932089263794064,12.9,0.7,0.969457926548758,6976,32.715627950000005,3313,9.932089263794063,1,9.69457926548758,1.598428726196289,91413,0.05
0.05,3,27,94.0023894733196,91931,0.9555244080907378,12.88,0.6666666666666666,0.05628733709681505,6980,32.21448018,3313,2.8665732242722135,1,0.16886201129044515,1.8454704284667969,91430,0.05
0.05,10,27,275.0,91975,0.9333333333333332,13.0,0.8,1.510837831885126,6984,32.31183532,3315,9.333333333333332,1,15.10837831885126,1.4474539756774902,91474,0.05
0.05,4,27,125.0,92009,0.9333333333333332,12.93,0.5,2.241398805097312,6988,32.241811350000006,3316,3.733333333333333,1,8.965595220389249,1.480397343635559,91508,0.05
0.05,19,27,499.6765354145345,92051,0.9999672250591806,12.75,0.7894736842105263,0.6789475675635125,6992,32.447423570000005,3318,18.99937727612443,1,12.900003783706737,1.6606662273406982,91550,0.05
0.05,6,27,175.0,92085,0.9666666666666667,12.63,0.6666666666666666,0.7462853168761877,6996,31.70581916,3319,5.8,1,4.477711901257126,1.7413634061813354,91584,0.05
0.05,9,27,248.3317596213639,92110,0.9737235144815123,12.14,0.5555555555555556,2.307074857417019,7000,31.070415449999995,3320,8.76351163033361,1,20.763673716753168,1.706547737121582,91609,0.05
0.05,22,27,505.00011884210153,92168,0.8484848848958518,12.29,0.8636363636363636,0.44415058069741276,7004,30.336678069999994,3322,18.66666746770874,1,9.77131277534308,1.6144592761993408,91667,0.05
0.05,22,27,574.6765354145346,92214,0.9999716943692923,12.51,0.9090909090909091,0.14359858379542612,7008,30.403088610000005,3323,21.99937727612443,1,3.1591688434993745,1.5241807699203491,91713,0.05
0.05,4,27,125.0,92238,0.9333333333333332,11.95,0.5,0.20285405733139078,7012,29.583066440000007,3324,3.733333333333333,1,0.8114162293255631,1.7888073921203613,91737,0.05
0.05,10,27,273.65928836586,92293,0.9997597278728246,11.99,0.3,5.903786740818137,7016,29.976789720000003,3326,9.997597278728247,1,59.03786740818137,1.5387707948684692,91792,0.05
0.05,11,27,259.14916301452354,92323,0.8877907770868002,11.94,0.7272727272727273,0.7927582134296071,7020,30.075880890000004,3327,9.765698547954802,1,8.720340347725678,1.6946905851364136,91822,0.05
0.05,7,27,198.65928836586002,92392,0.9996567541040353,12.13,0.7142857142857143,3.668104887978953,7024,30.72055821,3330,6.997597278728247,1,25.676734215852672,2.0588529109954834,91891,0.05
0.05,3,27,98.17629520109662,92419,0.9877149022999848,11.71,0.6666666666666666,1.809004741806101,7028,29.826706959999996,3331,2.9631447068999544,1,5.427014225418303,1.9525946378707886,91918,0.05
0.05,9,27,249.29719409782797,92461,0.9443012333915757,11.85,0.7777777777777778,2.3645243889157395,7032,30.1859207,3332,8.498711100524181,1,21.280719500241656,1.535399317741394,91960,0.05
0.05,15,27,397.95648712798334,92529,0.9886427808943105,12.13,0.8,1.290279549092277,7036,30.218170120000003,3335,14.829641713414658,1,19.354193236384155,1.6704891920089722,92028,0.05
0.05,13,27,350.0,92584,0.9333333333333333,12.23,0.7692307692307693,0.27199131709716345,7040,30.1269813,3337,12.133333333333333,1,3.5358871222631247,1.7459224462509155,92083,0.05
0.05,11,27,299.6765354145345,92620,0.9999433887385845,12.03,0.8181818181818182,1.3627207597335285,7044,30.36259307,3338,10.999377276124429,1,14.989928357068813,1.434385061264038,92119,0.05
0.05,18,27,472.4205817862861,92688,0.96269350271009,12.22,0.7777777777777778,1.04867806193199,7048,31.023669069999997,3340,17.32848304878162,1,18.876205114775818,1.413112759590149,92187,0.05
0.05,22,27,574.6765354145343,92753,0.9833050277026252,12.26,0.7272727272727273,3.1156874555121163,7052,32.01312783,3343,21.632710609457753,1,68.54512402126656,1.6771833896636963,92252,0.05
0.05,29,27,703.5792533167403,92840,0.9424246486002696,12.3,0.5862068965517241,1.148283983501328,7056,31.591744320000004,3346,27.33031480940782,1,33.30023552153852,1.8269038200378418,92339,0.05
0.05,25,27,650.0,92901,0.9333333333333332,12.56,0.44,2.700758856212644,7060,32.02029185,3348,23.333333333333332,1,67.5189714053161,1.2317017316818237,92400,0.05
0.05,13,27,349.6765354145345,92958,0.933285431496751,12.3,0.46153846153846156,2.5560699310017254,7064,31.220376469999998,3350,12.132710609457764,1,33.22890910302243,1.6694878339767456,92457,0.05
0.05,7,27,199.67653541453873,93003,0.9856253251606327,12.05,0.14285714285714285,2.9206018445743602,7068,31.134800330000004,3352,6.899377276124429,1,20.44421291202052,1.6026153564453125,92502,0.05
0.05,10,27,274.6765354145345,93070,0.9999377276124429,12.05,0.7,2.785791321857266,7072,30.578248009999996,3354,9.999377276124429,1,27.85791321857266,1.5235658884048462,92569,0.05
0.05,3,27,99.67653980301615,93113,0.9442368700793861,11.99,0.6666666666666666,0.3542395815153543,7076,29.407355980000002,3356,2.8327106102381583,1,1.0627187445460629,1.5707952976226807,92612,0.05
0.05,5,27,148.65928836586002,93186,0.9995194557456495,12.55,0.4,0.3734802766584575,7080,30.374839730000005,3359,4.997597278728247,1,1.8674013832922876,1.5364576578140259,92685,0.05
0.05,10,27,274.297194097828,93225,0.9365377767190848,12.5,0.3,4.553290602378832,7084,29.973818370000004,3360,9.365377767190848,1,45.53290602378832,1.8283042907714844,92724,0.05
0.05,8,27,224.29719409782803,93286,0.995672220898856,12.77,0.875,0.010316370829831849,7088,31.14520375,3362,7.965377767190848,1,0.08253096663865479,1.6062333583831787,92785,0.05
0.05,5,27,148.06863405092375,93332,0.9792791398686372,12.81,0.8,0.059788358396222284,7092,30.465614369999994,3364,4.896395699343186,1,0.2989417919811114,1.7531678676605225,92831,0.05
0.05,9,27,244.6773187941299,93356,0.951783247008315,12.71,0.4444444444444444,4.951725205101734,7096,30.71603308,3365,8.566049223074835,1,44.565526845915606,1.5944874286651611,92855,0.05
0.05,9,27,249.35307088722024,93409,0.9813430984027058,12.99,0.6666666666666666,3.037808244569014,7100,31.205709629999998,3367,8.832087885624352,1,27.340274201121126,1.414815068244934,92908,0.05
0.05,10,27,275.0,93475,1.0,13.07,0.5,1.3219542110653528,7104,31.98819299,3369,10.0,1,13.219542110653528,1.4100021123886108,92974,0.05
0.05,11,27,298.33582389378324,93534,0.9815431413577169,13.2,0.36363636363636365,3.168194047432648,7108,32.75940287,3371,10.796974554934886,1,34.85013452175913,1.7184110879898071,93033,0.05
0.05,9,27,249.6765354145345,93575,0.9332641417916032,13.37,0.7777777777777778,2.415758252584961,7112,33.18604515,3373,8.39937727612443,1,21.741824273264648,1.3299272060394287,93074,0.05
0.05,14,27,369.67654899953527,93618,0.9237650500732828,13.25,0.7857142857142857,0.2967455300553228,7116,32.972488250000005,3374,12.93271070102596,1,4.154437420774519,1.572869062423706,93117,0.05
0.05,5,27,148.65928836586002,93645,0.9995194557456495,13.22,0.6,1.3481117279827797,7120,32.99841868000001,3375,4.997597278728247,1,6.740558639913898,1.4853404760360718,93144,0.05
0.05,5,27,150.0,93677,0.9333333333333332,12.85,0.8,0.6029743485995482,7124,32.13176202,3376,4.666666666666666,1,3.014871742997741,1.5122910737991333,93176,0.05
0.05,5,27,149.35678489914116,93718,0.9597510658294501,12.99,0.6,3.8275605435004705,7128,32.07408795,3378,4.798755329147251,1,19.137802717502353,1.4130498170852661,93217,0.05
0.05,21,27,550.0,93801,1.0,13.4,0.6190476190476191,2.2737959119598448,7132,33.46653826,3381,21.0,1,47.74971415115674,1.9722529649734497,93300,0.05
0.05,7,27,198.65928836586002,93861,0.9329900874373688,13.32,0.7142857142857143,0.2053368567603266,7136,32.948784020000005,3383,6.5309306120615815,1,1.437357997322286,1.6639220714569092,93360,0.05
0.05,3,27,99.67653541892383,93880,0.9331257587083982,12.96,0.0,7.334324698969483,7140,32.41567494,3384,2.7993772761251945,1,22.00297409690845,1.4193226099014282,93379,0.05
0.05,4,27,124.67653541453878,93907,0.9331776523644408,12.87,0.5,3.324595071308973,7144,32.35371669,3385,3.7327106094577633,1,13.298380285235892,1.539578914642334,93406,0.05
0.05,11,27,299.3530708290165,93936,0.9786746562650442,12.48,0.6363636363636364,2.953239985316486,7148,31.299004720000003,3386,10.765421218915487,1,32.48563983848135,1.6369602680206299,93435,0.05
0.05,5,27,149.6765354145345,93966,0.9665421218915526,12.13,0.8,0.26729645395613144,7152,30.299396820000002,3387,4.832710609457763,1,1.3364822697806573,1.8107993602752686,93465,0.05
0.05,2,27,73.65930507582596,94005,0.9321319741815568,11.65,0.0,2.817670777277318,7156,29.905755240000005,3388,1.8642639483631136,1,5.635341554554636,1.5267541408538818,93504,0.05
0.05,20,27,523.65928836586,94079,0.9332131972697457,11.78,0.9,0.17693445689941872,7160,29.56393078,3391,18.664263945394914,1,3.5386891379883747,1.494127631187439,93578,0.05
0.05,24,27,624.353070829069,94131,0.9541147730103692,11.73,0.75,2.1276779510190766,7164,29.519128809999998,3393,22.89875455224886,1,51.064270824457836,1.5164650678634644,93630,0.05
0.05,16,27,425.0,94203,0.9666666666666667,12.0,0.5625,2.2002898621759117,7168,30.27548895,3395,15.466666666666667,1,35.20463779481459,1.8717634677886963,93702,0.05
0.05,3,27,100.0,94219,1.0,11.49,0.0,11.801208775517473,7172,30.16716172,3396,3.0,1,35.40362632655242,1.810725212097168,93718,0.05
0.05,9,27,250.0,94269,1.0,11.56,0.6666666666666666,1.8591167891417,7176,30.4232667,3398,9.0,1,16.7320511022753,1.7024688720703125,93768,0.05
0.05,3,27,99.67653980301615,94309,0.9886813145238306,11.23,0.3333333333333333,1.581542426298423,7180,29.856348200000003,3399,2.9660439435714916,1,4.744627278895269,1.415359377861023,93808,0.05
0.05,4,27,124.29719410249008,94393,0.941344441797915,11.68,0.5,3.4326989071004546,7184,30.400743130000002,3402,3.76537776719166,1,13.730795628401818,1.4188867807388306,93892,0.05
0.05,3,27,99.67653541892383,94439,0.9664590920417316,11.53,0.0,4.558445094335633,7188,29.573539179999997,3404,2.899377276125195,1,13.6753352830069,1.7562750577926636,93938,0.05
0.05,4,27,108.88224097907649,94497,0.8252766844714875,11.65,0.75,0.0025728751765757064,7192,30.015480150000002,3406,3.30110673788595,1,0.010291500706302826,1.5263745784759521,93996,0.05
0.05,17,27,444.6765354146053,94529,0.9921202319289161,11.73,0.47058823529411764,3.220618828135574,7196,30.248054470000003,3407,16.866043942791574,1,54.75052007830475,1.8076744079589844,94028,0.05
0.05,9,27,249.29719409782803,94576,0.9961530852434275,11.67,0.8888888888888888,0.15646430105302386,7200,29.976486970000007,3409,8.965377767190848,1,1.4081787094772147,1.182147741317749,94075,0.05
0.05,13,27,349.35307082901215,94629,0.9819554783781144,11.54,0.6923076923076923,0.4814653389238295,7204,29.26850985,3411,12.765421218915487,1,6.259049406009783,1.8930232524871826,94128,0.05
0.05,4,27,123.65928836587636,94658,0.9327326530153959,11.24,0.0,5.41048054512077,7208,28.615291789999997,3412,3.7309306120615835,1,21.64192218048308,1.5573149919509888,94157,0.05
0.05,5,27,149.6765354145345,94690,0.9665421218915526,11.15,0.4,5.724167978971559,7212,28.561784109999994,3413,4.832710609457763,1,28.6208398948578,1.7150839567184448,94189,0.05
0.05,16,27,419.29797747742344,94744,0.9895031071338284,11.26,0.4375,3.955015119377614,7216,28.75074928,3415,15.832049714141254,1,63.28024191004182,1.5425925254821777,94243,0.05
0.05,18,27,473.977697792931,94792,0.9387827333948301,11.47,0.8333333333333334,0.26686295473822996,7220,28.997020789999997,3417,16.89808920110694,1,4.803533185288139,1.7646265029907227,94291,0.05
0.05,2,27,75.0,94827,1.0,11.5,0.0,3.1795906276927526,7224,29.404126,3418,2.0,1,6.359181255385505,1.4407271146774292,94326,0.05
0.05,4,27,124.67653541453878,94872,0.9665109856977744,11.54,0.0,12.499693630846556,7228,30.07197885,3420,3.8660439427910975,1,49.998774523386224,1.5054157972335815,94371,0.05
