rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
324.6765354145345,81383,29.528615069999997,2893,1,0.9332814396770358,0.5833333333333334,11.19937727612443,12,2.3252020112020135,13.24,28,5664,0.05,27.902424134424162,0.05,80882,1.4069222211837769
123.65928836587636,81414,29.237662389999997,2894,1,0.9993993196820625,0.75,3.99759727872825,4,0.07120299139108481,13.02,28,5668,0.05,0.28481196556433924,0.05,80913,1.4467980861663818
124.67653541453878,81445,28.974614310000003,2895,1,0.9998443190311076,0.75,3.9993772761244304,4,0.23328342928572018,12.85,28,5672,0.05,0.9331337171428807,0.05,80944,1.5207551717758179
333.00000000052734,81499,28.736985840000006,2897,1,0.8435703001582148,0.6666666666666666,12.653554502373222,15,0.16346414350868016,12.89,28,5676,0.05,2.4519621526302022,0.05,80998,1.4588913917541504
450.0,81571,29.045882499999998,2899,1,0.9666666666666667,0.7647058823529411,16.433333333333334,17,0.37036481262289095,13.12,28,5680,0.05,6.296201814589146,0.05,81070,1.912402868270874
691.0123757734366,81630,30.113680870000003,2901,1,0.939651916023983,0.7586206896551724,27.249905564695506,29,3.808418969379485,13.32,28,5684,0.05,110.44415011200508,0.05,81129,1.8506027460098267
524.6765354145346,81692,29.43067299,2904,1,0.9333021971395548,0.85,18.666043942791095,20,0.3046932865547925,13.35,28,5688,0.05,6.09386573109585,0.05,81191,1.4318853616714478
325.0,81750,29.549613869999998,2906,1,1.0,0.75,12.0,12,0.26678243447154265,13.33,28,5692,0.05,3.201389213658512,0.05,81249,1.7137396335601807
749.6765354145343,81806,29.427973659999992,2908,1,0.9758405957284284,0.7586206896551724,28.299377276124424,29,0.7563024305125934,13.49,28,5696,0.05,21.93277048486521,0.05,81305,1.3907263278961182
98.6592883825541,81866,28.872718739999996,2910,1,0.9991990929103856,0.3333333333333333,2.9975972787311567,3,2.031220595346251,13.41,28,5700,0.05,6.093661786038753,0.05,81365,1.6085505485534668
400.0,81932,29.59318565,2912,1,0.9333333333333333,0.7333333333333333,14.0,15,1.5483822031572705,13.81,28,5704,0.05,23.225733047359057,0.05,81431,1.5421262979507446
124.67653541453878,81978,29.367300459999996,2914,1,0.9665109856977744,0.75,3.8660439427910975,4,0.06495171944306913,13.77,28,5708,0.05,0.2598068777722765,0.05,81477,1.5947542190551758
249.6765354145345,82028,29.144628670000003,2915,1,0.9665974751249367,0.6666666666666666,8.69937727612443,9,0.3184762604081229,13.41,28,5712,0.05,2.866286343673106,0.05,81527,1.8143165111541748
248.65928836586002,82071,28.70097408,2917,1,0.9997330309698051,0.6666666666666666,8.997597278728247,9,1.2203355815550216,13.32,28,5716,0.05,10.983020233995195,0.05,81570,1.3940064907073975
299.6765354145345,82115,28.540363739999997,2918,1,0.9332767220719179,0.8181818181818182,10.266043942791097,11,0.6961296652223503,13.38,28,5720,0.05,7.657426317445854,0.05,81614,1.5186048746109009
350.0,82155,28.555904419999994,2920,1,0.9333333333333333,0.6153846153846154,12.133333333333333,13,1.5899062128052073,13.33,28,5724,0.05,20.668780766467695,0.05,81654,1.3733419179916382
625.0311257213783,82233,29.467447570000004,2923,1,0.8771922576902665,0.3448275862068966,25.43857547301773,29,4.266093578603557,13.53,28,5728,0.05,123.71671377950315,0.05,81732,1.7200497388839722
149.6765354145345,82263,29.205806559999996,2924,1,0.9665421218915526,0.8,4.832710609457763,5,0.7017277288241034,13.38,28,5732,0.05,3.508638644120517,0.05,81762,1.3201435804367065
549.6765354145346,82310,28.787018719999995,2926,1,0.9666370131487819,0.5714285714285714,20.29937727612442,21,1.1996632236697646,13.3,28,5736,0.05,25.192927697065056,0.05,81809,1.5612876415252686
175.0,82361,28.307620699999994,2927,1,0.9333333333333332,0.6666666666666666,5.6,6,0.0917842731264485,13.38,28,5740,0.05,0.550705638758691,0.05,81860,1.6458755731582642
348.70766140728875,82414,28.096577079999996,2929,1,0.9510905445819198,0.5384615384615384,12.364177079564957,13,1.361677024942439,13.15,28,5744,0.05,17.701801324251708,0.05,81913,1.7335469722747803
274.35313028355733,82451,28.285525759999995,2931,1,0.989875459540569,0.6,9.89875459540569,10,0.8954338454069483,12.93,28,5748,0.05,8.954338454069482,0.05,81950,1.4216022491455078
350.0,82485,28.461619180000003,2932,1,0.9333333333333333,0.7692307692307693,12.133333333333333,13,1.2358757208458302,12.64,28,5752,0.05,16.06638437099579,0.05,81984,1.535494327545166
175.0,82518,28.528942830000002,2933,1,1.0,0.6666666666666666,6.0,6,1.5088361726590434,12.63,28,5756,0.05,9.05301703595426,0.05,82017,1.4249608516693115
399.6765354145345,82573,29.154433060000002,2935,1,0.999958485074962,0.6666666666666666,14.999377276124429,15,2.48301694514919,12.57,28,5760,0.05,37.245254177237854,0.05,82072,1.3483928442001343
123.65928836587636,82605,28.174101279999995,2936,1,0.9993993196820625,0.75,3.99759727872825,4,0.29636926363040494,12.22,28,5764,0.05,1.1854770545216198,0.05,82104,1.6059236526489258
198.7058606906085,82664,29.281942329999996,2939,1,0.9615489201322195,0.0,6.730842440925536,7,3.257563521601313,12.5,28,5768,0.05,22.80294465120919,0.05,82163,1.7028108835220337
324.29719410249015,82710,29.24905436,2940,1,0.9526703694881938,0.8333333333333334,11.432044433858326,12,0.29501987256291445,12.65,28,5772,0.05,3.5402384707549737,0.05,82209,1.4772084951400757
639.3530708504748,82776,29.641030910000005,2943,1,0.8723708466010733,0.6896551724137931,25.298754551431127,29,1.162996364887315,12.77,28,5776,0.05,33.72689458173213,0.05,82275,1.5616185665130615
249.40860250256884,82801,28.68842619,2944,1,0.9961627366427419,0.6666666666666666,8.965464629784677,9,0.9718778571080635,12.3,28,5780,0.05,8.746900713972572,0.05,82300,1.772857666015625
148.65928836586002,82846,27.757407669999992,2945,1,0.9995194557456495,0.8,4.997597278728247,5,0.45571888437683483,12.16,28,5784,0.05,2.2785944218841743,0.05,82345,1.4724578857421875
682.1321537701798,82924,27.874297979999998,2948,1,0.8776443445019568,0.8620689655172413,25.451685990556747,29,0.18912207573261297,12.32,28,5788,0.05,5.484540196245776,0.05,82423,1.554049015045166
350.1444742320587,82973,28.42688574,2950,1,0.9004289347692662,0.7333333333333333,13.506434021538993,15,1.1789896290540018,12.23,28,5792,0.05,17.684844435810028,0.05,82472,1.7563103437423706
474.6765354145345,83019,28.137091329999997,2952,1,0.999965404229135,0.6111111111111112,17.99937727612443,18,1.6617887705738696,12.13,28,5796,0.05,29.912197870329653,0.05,82518,1.4896185398101807
125.0,83056,27.895410860000002,2953,1,0.9333333333333332,0.75,3.733333333333333,4,0.1423471884468984,11.9,28,5800,0.05,0.5693887537875936,0.05,82555,1.5838303565979004
522.9564824673412,83126,27.13044097,2955,1,0.9781487522960871,0.8,19.562975045921743,20,0.1261633900948954,11.94,28,5804,0.05,2.5232678018979082,0.05,82625,1.509683609008789
251.90823860181177,83197,27.985474299999996,2958,1,0.9117828300244559,0.8,9.11782830024456,10,0.07498444868961532,12.19,28,5808,0.05,0.7498444868961531,0.05,82696,1.6052055358886719
399.6765354145345,83228,27.631224229999997,2959,1,0.9666251517416288,0.6,14.49937727612443,15,1.8225706503180357,12.0,28,5812,0.05,27.338559754770536,0.05,82727,1.306292176246643
124.67653541453878,83268,27.327834930000005,2961,1,0.9331776523644408,0.5,3.7327106094577633,4,1.2180710356998206,11.97,28,5816,0.05,4.872284142799282,0.05,82767,1.4143762588500977
149.6765354145345,83298,26.91903524,2962,1,0.9332087885582192,0.6,4.666043942791096,5,0.6237048557196945,11.83,28,5820,0.05,3.118524278598472,0.05,82797,1.5680605173110962
299.6765354145345,83357,26.93765127,2964,1,0.9666100554052512,0.45454545454545453,10.632710609457764,11,1.7299570776794395,12.02,28,5824,0.05,19.029527854473834,0.05,82856,1.8902671337127686
199.6765354145345,83412,26.212164159999997,2966,1,0.9999110394463472,0.8571428571428571,6.99937727612443,7,0.134884945948207,11.79,28,5828,0.05,0.9441946216374489,0.05,82911,1.531558632850647
474.6765354145345,83477,27.05040544,2968,1,0.999965404229135,0.5555555555555556,17.99937727612443,18,2.8635489532926446,12.14,28,5832,0.05,51.5438811592676,0.05,82976,1.5021188259124756
99.67653541892383,83518,27.21685035,2970,1,0.9997924253750649,0.3333333333333333,2.9993772761251947,3,1.843711876366817,12.08,28,5836,0.05,5.531135629100451,0.05,83017,1.5913081169128418
199.6765354145345,83546,27.00330896000001,2971,1,0.9665777061130137,0.2857142857142857,6.7660439427910966,7,4.08440933816511,11.85,28,5840,0.05,28.590865367155768,0.05,83045,1.4923509359359741
274.6765354145345,83601,27.081710020000006,2973,1,0.9332710609457763,0.6,9.332710609457763,10,1.3195433097177849,11.87,28,5844,0.05,13.19543309717785,0.05,83100,1.4233124256134033
324.6765354145345,83650,26.63007977,2975,1,0.9666147730103692,0.9166666666666666,11.59937727612443,12,0.11020762398930302,11.99,28,5848,0.05,1.3224914878716363,0.05,83149,1.4808149337768555
199.67653541453447,83686,26.550367439999995,2976,1,0.9903872299225375,0.5714285714285714,6.932710609457763,7,3.0733131707016024,12.01,28,5852,0.05,21.513192194911216,0.05,83185,1.5065710544586182
224.6765354145345,83747,26.765890780000003,2978,1,0.933255492848887,0.625,7.466043942791096,8,0.9144125820759745,12.29,28,5856,0.05,7.315300656607796,0.05,83246,1.673531413078308
448.65928836586,83792,25.761454669999992,2980,1,0.9998586634546027,0.8823529411764706,16.997597278728247,17,0.33805958983735934,12.19,28,5860,0.05,5.747013027235109,0.05,83291,1.3954864740371704
199.6765354145345,83825,26.935897399999995,2981,1,0.9665777061130137,0.5714285714285714,6.7660439427910966,7,0.7022560138432185,12.2,28,5864,0.05,4.915792096902529,0.05,83324,1.5036884546279907
359.72623696102283,83904,26.483052149999995,2984,1,0.908986437370857,0.4666666666666667,13.634796560562856,15,2.156427834500069,12.4,28,5868,0.05,32.34641751750103,0.05,83403,1.6370998620986938
373.65928836586,83987,27.42258231,2987,1,0.9998283770520177,0.42857142857142855,13.997597278728247,14,1.3890291417901202,12.77,28,5872,0.05,19.446407985061683,0.05,83486,1.3911205530166626
174.6765354145345,84039,27.48525065999999,2989,1,0.999896212687405,0.8333333333333334,5.99937727612443,6,0.38680054666575026,12.63,28,5876,0.05,2.3208032799945015,0.05,83538,1.644511103630066
99.67653541892383,84081,28.38286272,2990,1,0.9997924253750649,0.3333333333333333,2.9993772761251947,3,12.62534082258221,12.8,28,5880,0.05,37.87602246774663,0.05,83580,1.6887779235839844
449.6765354145345,84147,29.449981559999998,2993,1,0.9666300358504565,0.5882352941176471,16.43271060945776,17,4.758839154297622,13.01,28,5884,0.05,80.90026562305957,0.05,83646,1.5571026802062988
549.6765354145346,84211,30.33840193,2995,1,0.9999703464821158,0.8571428571428571,20.99937727612443,21,0.12055344543879176,12.87,28,5888,0.05,2.531622354214627,0.05,83710,1.456838607788086
74.68024763200816,84249,30.300850500000003,2996,1,0.949689025837642,0.0,1.899378051675284,2,5.895606119269724,12.76,28,5892,0.05,11.791212238539448,0.05,83748,1.4398618936538696
325.0,84311,31.29138215,2999,1,1.0,0.5833333333333334,12.0,12,2.635703228596111,12.92,28,5896,0.05,31.62843874315333,0.05,83810,1.6273213624954224
274.297194097828,84352,31.58446206,3000,1,0.9965377767190848,0.5,9.965377767190848,10,1.660990513178285,12.96,28,5900,0.05,16.60990513178285,0.05,83851,1.5280436277389526
299.4086025025689,84391,31.717701279999996,3001,1,0.9968604208895161,0.7272727272727273,10.965464629784677,11,1.8927956302427007,12.65,28,5904,0.05,20.820751932669708,0.05,83890,1.6405011415481567
513.659290426143,84467,32.169342459999996,3004,1,0.9554411409181915,0.6666666666666666,20.064263959282023,21,1.3498141061802162,12.7,28,5908,0.05,28.346096229784543,0.05,83966,1.4618232250213623
124.67653541453878,84491,32.1188825,3005,1,0.9665109856977744,0.75,3.8660439427910975,4,1.6030069620829157,12.63,28,5912,0.05,6.412027848331663,0.05,83990,1.7970362901687622
249.6765354145345,84529,32.36919259999999,3006,1,0.9999308084582699,0.5555555555555556,8.999377276124429,9,4.508456063930115,12.61,28,5916,0.05,40.57610457537103,0.05,84028,1.3081096410751343
544.1033520120278,84583,33.90305227,3008,1,0.7978334852617897,0.5862068965517241,23.1371710725919,29,2.623680843387308,12.85,28,5920,0.05,76.08674445823192,0.05,84082,1.767632007598877
644.6765510818757,84648,35.417734859999996,3011,1,0.9034268062333084,0.6896551724137931,26.199377380765945,29,3.799678254893801,12.91,28,5924,0.05,110.19066939192022,0.05,84147,1.8021831512451172
657.9999999999999,84714,35.90094423,3013,1,0.9133409598518276,0.7241379310344828,26.486887835703,29,2.125605072037666,13.02,28,5928,0.05,61.642547089092304,0.05,84213,1.9580994844436646
594.6833863893147,84793,35.808386520000006,3016,1,0.9399769381745651,0.72,23.499423454364127,25,0.3893997792387684,13.16,28,5932,0.05,9.73499448096921,0.05,84292,1.5682222843170166
149.29719409783257,84847,36.10206396,3018,1,0.9930755534381696,0.8,4.965377767190848,5,0.3365678873723407,13.29,28,5936,0.05,1.6828394368617037,0.05,84346,1.8597819805145264
273.1208756073247,84913,36.492742789999994,3020,1,0.9596436521458553,0.9,9.596436521458553,10,0.19579260276371846,13.67,28,5940,0.05,1.9579260276371846,0.05,84412,1.61289381980896
173.65928836586002,84957,36.16895816,3022,1,0.9995995464547079,0.5,5.997597278728247,6,1.1492919055398587,13.56,28,5944,0.05,6.895751433239152,0.05,84456,1.6523370742797852
274.6765354145345,84992,36.5676429,3023,1,0.9332710609457763,0.1,9.332710609457763,10,6.940508102229645,13.42,28,5948,0.05,69.40508102229644,0.05,84491,1.4905699491500854
348.65928836586,85070,37.22022351,3026,1,0.9998151752867882,0.8461538461538461,12.997597278728247,13,0.515197495168926,13.84,28,5952,0.05,6.697567437196038,0.05,84569,1.6138678789138794
518.7287356544994,85123,37.400286539999996,3028,1,0.7840703316138249,0.896551724137931,22.738039616800922,29,0.36620163654345333,13.76,28,5956,0.05,10.619847459760146,0.05,84622,1.7186018228530884
374.297194097828,85179,38.26446463,3030,1,0.9975269833707748,0.2857142857142857,13.965377767190848,14,5.268217940154601,13.87,28,5960,0.05,73.75505116216442,0.05,84678,1.6733746528625488
125.0,85208,37.01791427999999,3031,1,1.0,0.5,4.0,4,1.7442591503869345,13.83,28,5964,0.05,6.977036601547738,0.05,84707,1.683556318283081
273.65928836586,85261,36.93279035,3033,1,0.9330930612061581,0.3,9.33093061206158,10,5.392523278021911,13.57,28,5968,0.05,53.92523278021911,0.05,84760,1.489495038986206
544.676535415154,85316,35.996449319999996,3035,1,0.9636080580058458,0.8181818181818182,21.199377276128608,22,0.5907170359643822,13.29,28,5972,0.05,12.995774791216409,0.05,84815,1.791045904159546
324.6765354145345,85373,36.141697119999996,3037,1,0.9999481063437025,0.6666666666666666,11.999377276124429,12,1.6585847514392036,13.34,28,5976,0.05,19.903017017270443,0.05,84872,1.5920171737670898
400.0,85415,36.51383257999999,3038,1,0.9666666666666667,0.6666666666666666,14.5,15,2.6161858894033885,13.34,28,5980,0.05,39.242788341050826,0.05,84914,1.6344903707504272
274.08513972468853,85454,35.413092139999996,3040,1,0.9898175240550978,0.5,9.898175240550978,10,0.43001610678208346,13.07,28,5984,0.05,4.300161067820834,0.05,84953,1.884888768196106
98.6592883825541,85484,34.315382019999994,3041,1,0.932532426243719,0.6666666666666666,2.797597278731157,3,0.044060225785182455,12.73,28,5988,0.05,0.13218067735554737,0.05,84983,1.3130524158477783
374.40860250256884,85540,34.18586259,3043,1,0.9975331878417626,0.8571428571428571,13.965464629784677,14,0.5815518917040771,12.91,28,5992,0.05,8.141726483857079,0.05,85039,1.4554004669189453
273.3395359978683,85575,33.20880146,3044,1,0.9363641997070198,0.8,9.363641997070198,10,0.40178924684129963,12.64,28,5996,0.05,4.017892468412996,0.05,85074,1.321737289428711
598.0160714124025,85639,33.60967666,3046,1,0.9838993886896211,0.6086956521739131,22.629685939861286,23,2.5463304530334816,12.87,28,6000,0.05,58.56560041977008,0.05,85138,1.7752246856689453
99.67653980301615,85678,33.03344249,3048,1,0.9886813145238306,0.6666666666666666,2.9660439435714916,3,0.058418244131055536,12.87,28,6004,0.05,0.1752547323931666,0.05,85177,1.4833984375
273.9756719254544,85733,32.54375625,3050,1,0.9831423130469947,0.8,9.831423130469947,10,0.3789406478483889,12.66,28,6008,0.05,3.7894064784838886,0.05,85232,1.3413543701171875
74.30116237839647,85784,32.35611586,3052,1,0.9826892958245896,0.5,1.9653785916491793,2,0.04090907307164759,12.93,28,6012,0.05,0.08181814614329518,0.05,85283,1.477390170097351
348.65928836586,85833,32.21403045,3053,1,0.9998151752867882,0.8461538461538461,12.997597278728247,13,0.37220402946044295,13.04,28,6016,0.05,4.838652382985758,0.05,85332,1.634162187576294
257.67653540086206,85896,31.263358270000005,3056,1,0.8926907676460125,0.8181818181818182,9.819598444106138,11,0.889822311468943,13.13,28,6020,0.05,9.788045426158373,0.05,85395,1.718125343322754
623.65928836586,85967,30.57981735,3058,1,0.9332332199470103,0.75,22.397597278728245,24,1.2123453323606184,13.19,28,6024,0.05,29.09628797665484,0.05,85466,1.4938582181930542
174.68024763200816,86006,30.446434370000002,3059,1,0.9721185641681028,0.3333333333333333,5.832711385008617,6,10.192654481133347,12.92,28,6028,0.05,61.15592688680008,0.05,85505,1.5350446701049805
174.40860250256884,86040,29.50198522,3061,1,0.9942441049641126,0.6666666666666666,5.965464629784676,6,0.8482143401748043,12.47,28,6032,0.05,5.089286041048826,0.05,85539,1.576559066772461
400.0,86080,29.794712319999995,3062,1,0.9666666666666667,0.4,14.5,15,3.7712677363722302,12.33,28,6036,0.05,56.56901604558345,0.05,85579,1.5012775659561157
149.67653541453873,86128,30.5704225,3064,1,0.9932087885582194,0.4,4.966043942791097,5,1.490795750260022,12.15,28,6040,0.05,7.4539787513001095,0.05,85627,1.8590493202209473
199.3530751594039,86169,30.4680483,3065,1,0.9569649361410137,0.7142857142857143,6.698754552987096,7,0.2871593935384192,12.12,28,6044,0.05,2.0101157547689343,0.05,85668,1.4260294437408447
299.6765354145345,86235,30.3534378,3068,1,0.9999433887385845,0.8181818181818182,10.999377276124429,11,0.33697650703134147,12.43,28,6048,0.05,3.706741577344756,0.05,85734,1.6551368236541748
324.6765354145345,86304,30.190289930000002,3070,1,0.9666147730103692,0.5833333333333334,11.59937727612443,12,1.386215349307047,12.34,28,6052,0.05,16.634584191684564,0.05,85803,1.549207329750061
124.67653541453878,86369,31.18707904,3073,1,0.9998443190311076,0.75,3.9993772761244304,4,0.1556353515844558,12.46,28,6056,0.05,0.6225414063378232,0.05,85868,1.4138087034225464
299.6765354145344,86405,30.22879449,3074,1,0.9484282372234332,0.7272727272727273,10.432710609457764,11,0.13440644172808683,12.26,28,6060,0.05,1.4784708590089553,0.05,85904,1.4813677072525024
