rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
13,32.25749810390875,10.32096828461318,277.67216964217937,0.38461538461538464,2.4813460079929808,62.57228877000001,887808,1156,0.7939206372779369,6160,1,27.93,144,0.2,0.31783854166666664,-0.022263288497924805,38.377120145161946,11550,0.0005,-0.04822309297742322,10.127705574035645,-1.0831060816844305,0.0490765
21,35.053665914689965,17.30448632187776,415.6109004098336,0.6190476190476191,1.669222186413808,62.13900849999999,888576,1157,0.8240231581846553,6165,1,28.13,144,0.2,0.3279947916666667,0.1134386658668518,34.252711224555966,11560,0.0005,-0.05488176743189494,24.637916564941406,-1.1301179612676302,0.04186462
8,2.1771422949064814,6.004307084989221,163.46091809908964,0.875,0.27214278686331017,64.02282027000001,889344,1158,0.7505383856236526,6170,1,27.89,144,0.2,0.348828125,0.0810968279838562,20.574467833836874,11570,0.0005,-0.0565442623415341,7.005906105041504,-1.1273069302241008,0.061822046
21,46.15099532153398,18.364967809844586,454.2191662079615,0.5714285714285714,2.1976664438825706,62.60427998,890112,1159,0.874522276659266,6175,1,28.08,144,0.2,0.343359375,0.011524796485900879,14.449346842368444,11580,0.0005,-0.05892843608356391,7.411348342895508,-1.0672241280476251,0.07330231
4,5.791800164107499,2.8365894894349406,94.61264228485466,0.75,1.4479500410268749,58.460636109999996,890880,1160,0.7091473723587352,6181,1,27.72,144,0.2,0.3157552083333333,0.01685774326324463,37.48603757222494,11590,0.0005,-0.051979878436153135,19.91374397277832,-1.12709239423275,0.041645464
17,31.198129175603487,14.318587197555628,352.28638122168684,0.5294117647058824,1.8351840691531462,57.72719204,891648,1161,0.842269835150331,6186,1,27.39,144,0.2,0.40872395833333336,0.16825532913208008,24.041953309377035,11600,0.0005,-0.06029898812994361,12.312560081481934,-1.0626467848817507,0.06939707
19,11.669786369634576,16.470216085154355,410.22297132213805,0.7368421052631579,0.6141992826123461,59.939935019999986,892416,1162,0.8668534781660187,6191,1,27.16,144,0.2,0.35598958333333336,0.11104089021682739,28.84054309129715,11610,0.0005,-0.0581062667692701,13.192817687988281,-1.0562864085038504,0.07063366
14,100.81049841875738,12.033699631422193,304.18092330126774,0.5,7.200749887054099,57.528325,893184,1163,0.8595499736730138,6196,1,27.32,144,0.2,0.37252604166666664,0.01826256513595581,42.89917759100596,11620,0.0005,-0.052557416605607914,17.32244110107422,-1.197559184829394,0.05332771
3,0.622762940490594,2.273378827158519,80.94112443547097,0.6666666666666666,0.207587646830198,59.9629381,893952,1164,0.757792942386173,6202,1,27.92,144,0.2,0.418359375,-0.09627342224121094,39.25839992364248,11630,0.0005,-0.045938942682308456,6.723048686981201,-1.1008334452907245,0.0837665
11,40.56021623544806,8.817733432994252,236.46284437318246,0.36363636363636365,3.687292385040733,57.75767002,894720,1165,0.8016121302722048,6207,1,27.93,144,0.2,0.3821614583333333,-0.08206415176391602,24.326036445299785,11640,0.0005,-0.0546486346827199,3.179382562637329,-1.1056419119238854,0.07425192
4,9.661830969949177,3.551995764016135,112.29122633580029,0.5,2.4154577424872943,55.89591209,895488,1166,0.8879989410040338,6212,1,28.15,144,0.2,0.40455729166666665,-0.05202805995941162,25.706911317507426,11650,0.0005,-0.05470336739284297,10.146821975708008,-1.0959027404586474,0.08791285
21,18.688553254868705,17.372894252731378,420.60946441440495,0.7619047619047619,0.8899311073747003,56.365515290000005,896256,1167,0.8272806787014941,6217,1,27.37,144,0.2,0.396875,-0.07936751842498779,25.27879637082418,11660,0.0005,-0.0522761196596548,17.30799102783203,-1.1128833880027136,0.05987658
30,14.226001442718047,23.50124584494405,558.376209830737,0.8666666666666667,0.47420004809060157,56.367895479999994,897024,1168,0.7833748614981351,6223,1,27.31,144,0.2,0.38385416666666666,0.10550206899642944,25.431092659632366,11670,0.0005,-0.06260072290121267,6.797689914703369,-1.1803604404131571,0.053976376
17,15.08033964672372,12.46332409819657,313.10188145266005,0.8235294117647058,0.8870788027484542,56.41715463,897792,1169,0.7331367116586217,6228,1,27.31,144,0.2,0.34127604166666664,0.008303821086883545,29.59329206943512,11680,0.0005,-0.05801497298913697,11.15774917602539,-1.119906304279963,0.06077235
7,0.3800601805175808,5.451347380233565,152.09925398423533,0.8571428571428571,0.05429431150251154,60.61356759999999,898560,1170,0.7787639114619378,6233,1,27.2,144,0.2,0.43138020833333335,-0.18169379234313965,25.468450951576234,11690,0.0005,-0.060738655684205396,14.689409255981445,-1.100690099100272,0.07752805
1,0.017282247813434713,0.9660447183419508,49.680247632008175,0.0,0.017282247813434713,60.35685568000001,899328,1171,0.9660447183419508,6238,1,27.5,144,0.2,0.38177083333333334,0.09426891803741455,31.61124498049418,11700,0.0005,-0.05948461798640589,8.382378578186035,-1.1235660895705224,0.05802485
9,1.5492105774527998,7.836305840318345,209.56757881670384,0.8888888888888888,0.17213450860586665,57.28956957999999,900096,1172,0.8707006489242606,6243,1,27.04,144,0.2,0.363671875,-0.07162439823150635,23.684286578496298,11710,0.0005,-0.055756868716950216,7.688953399658203,-1.0593204001585643,0.06780078
6,45.55073480225224,4.285749210096964,127.0153227035368,0.0,7.591789133708706,55.216239339999994,900864,1173,0.7142915350161606,6249,1,26.78,144,0.2,0.3751302083333333,-0.10287058353424072,16.846080776055654,11720,0.0005,-0.04944184217602014,7.89905309677124,-1.0209952116012573,0.07301202
26,77.7894607961945,22.597352679465136,548.0460813196584,0.5,2.9919023383151733,54.51392645,901632,1174,0.8691289492101976,6254,1,26.72,144,0.2,0.39596354166666664,0.060762882232666016,14.445891078313192,11730,0.0005,-0.05380395993124694,7.771087169647217,-1.0587198769052824,0.06656847
16,6.424117539422031,13.285500402070436,327.4960568261249,0.8125,0.40150734621387696,56.168501410000005,902400,1175,0.8303437751294023,6259,1,26.94,144,0.2,0.33515625,0.20468628406524658,27.321831289927164,11740,0.0005,-0.05500422001350671,10.17801284790039,-1.0146300012866656,0.05623551
17,14.712286952192702,13.172740111770011,315.13427350735486,0.7058823529411765,0.8654286442466296,56.364506070000004,903168,1176,0.7748670653982359,6264,1,26.36,144,0.2,0.4095052083333333,-0.14171218872070312,18.408232152462006,11750,0.0005,-0.06520952666178345,9.619282722473145,-1.1100128248333931,0.06825963
5,0.2334692518889772,4.965464629784677,149.4086025025729,0.8,0.046693850377795436,59.74320586999999,903936,1177,0.9930929259569353,6270,1,26.5,144,0.2,0.3763020833333333,-0.047498106956481934,27.802552541097004,11760,0.0005,-0.06118310741924991,10.281370162963867,-1.0769446502129236,0.057637777
30,41.6789560049607,25.816365737891118,636.3999398227282,0.6,1.38929853349869,56.996449510000005,904704,1178,0.8605455245963706,6275,1,26.06,144,0.2,0.35768229166666665,0.20155930519104004,30.943951352437338,11770,0.0005,-0.062005196185782555,13.870221138000488,-1.079846017062664,0.058835756
7,16.256856319335007,5.705781084057411,155.61537111140996,0.5714285714285714,2.322408045619287,53.97518932,905472,1179,0.8151115834367729,6280,1,26.05,144,0.2,0.415234375,-0.027020931243896484,16.026768080393474,11780,0.0005,-0.06332965384547909,10.669365882873535,-1.1409467761715253,0.068524204
18,1.9529239660007824,14.91835295600564,382.13196250214025,0.8888888888888888,0.10849577588893236,56.13278732999999,906240,1180,0.8287973864447578,6285,1,26.46,144,0.2,0.4317708333333333,0.04956543445587158,13.336040178934732,11790,0.0005,-0.05638323517050594,3.507154703140259,-1.1423685520887374,0.0780439
17,69.5769351999356,13.685858357201408,332.135384990021,0.6470588235294118,4.092760894113859,56.25453020999999,907008,1181,0.8050504916000828,6291,1,27.42,144,0.2,0.398828125,-0.21481072902679443,27.851899325847626,11800,0.0005,-0.05677462611735488,38.46141815185547,-1.184643985827764,0.07690754
4,1.028247541849454,3.534439175090933,114.68625591261717,0.75,0.2570618854623635,58.002523350000004,907776,1182,0.8836097937727333,6296,1,27.62,144,0.2,0.35260416666666666,-0.0662539005279541,37.21671775182088,11810,0.0005,-0.058011867055514206,12.14326000213623,-1.0233220358689625,0.045328613
25,2.2774395273193653,21.799965143212642,534.5069836918166,0.88,0.0910975810927746,57.83265372999999,908544,1183,0.8719986057285056,6301,1,27.49,144,0.2,0.36966145833333336,0.072176992893219,28.542553675174712,11820,0.0005,-0.05000106646524121,3.2648870944976807,-1.1363100826740264,0.07076504
3,2.380078603609607,2.5848555787570593,87.19070106430671,0.6666666666666666,0.7933595345365356,59.14496134,909312,1184,0.8616185262523531,6306,1,27.61,144,0.2,0.39348958333333334,0.028504550457000732,20.3328422943751,11830,0.0005,-0.06188372759303699,8.126604080200195,-1.0380674903591474,0.09034246
11,0.9892726077809931,9.931858482409824,258.9636445711299,0.9090909090909091,0.08993387343463574,58.44232914,910080,1185,0.9028962256736204,6312,1,27.53,144,0.2,0.38723958333333336,0.13247352838516235,17.87382602294286,11840,0.0005,-0.06456494267719487,6.705474853515625,-1.097030379374822,0.06476115
25,6.320372062367768,21.252154524190782,512.424287529992,0.84,0.25281488249471074,60.131482569999996,910848,1186,0.8500861809676313,6317,1,27.89,144,0.2,0.3790364583333333,-0.04078996181488037,27.990166997909547,11850,0.0005,-0.06283992272025594,8.239252090454102,-1.0560275187095007,0.05921266
21,18.392094636424503,17.517727483272065,441.4564646420202,0.6666666666666666,0.8758140303059287,56.12442766,911616,1187,0.8341774992034316,6322,1,27.41,144,0.2,0.3555989583333333,0.02566748857498169,25.315135582288107,11860,0.0005,-0.05485107251442969,12.107707023620605,-1.1791846374670665,0.039668802
4,5.910809828653692,3.551995764016135,112.29122633580029,0.5,1.477702457163423,62.002269610000006,912384,1188,0.8879989410040338,6327,1,27.47,144,0.2,0.3692708333333333,-0.05171000957489014,45.56402713457744,11870,0.0005,-0.048398835289602475,10.96789836883545,-1.1444604193170866,0.047447044
28,23.59468168606102,22.41907658555675,527.3248763141418,0.7857142857142857,0.8426672030736079,60.569183939999995,913152,1189,0.8006813066270267,6333,1,27.51,144,0.2,0.31979166666666664,0.017153382301330566,71.86512694358825,11880,0.0005,-0.05558801049677034,31.041790008544922,-1.1154692898193994,0.048078965
22,40.675612823335214,16.887500184472,412.08256171977996,0.5909090909090909,1.8488914919697825,59.0205734,913920,1190,0.7676136447487273,6338,1,27.29,144,0.2,0.3359375,-0.07777738571166992,26.393532474835713,11890,0.0005,-0.050059019413311034,19.170236587524414,-1.0134126519163449,0.06531547
1,13.55056690595139,1.0,50.0,0.0,13.55056690595139,61.1201493,914688,1191,1.0,6343,1,27.87,144,0.2,0.3455729166666667,0.05230438709259033,30.170006728172304,11900,0.0005,-0.05154417055503776,8.510092735290527,-1.0394124617179235,0.05128559
19,13.242958304705706,15.39937607263153,364.7193553376605,0.6842105263157895,0.6969978055108266,59.14964863,915456,1192,0.8104934775069226,6348,1,27.86,144,0.2,0.3729166666666667,0.1959570050239563,25.284318669637045,11910,0.0005,-0.0566092609311454,9.68155288696289,-1.0805559888482095,0.058034882
7,13.605185317660407,6.201688157327719,170.0623747710371,0.7142857142857143,1.9435979025229153,63.05009484,916224,1193,0.8859554510468169,6354,1,28.04,144,0.2,0.349609375,0.19045764207839966,30.248469161987305,11920,0.0005,-0.057259005354717375,26.882169723510742,-1.09675898651282,0.04746053
26,28.92365753222561,18.963886227505327,463.79455322051695,0.6538461538461539,1.1124483666240619,60.33318440999999,916992,1194,0.7293802395194356,6359,1,27.28,144,0.2,0.33958333333333335,-0.12562572956085205,37.27232921918233,11930,0.0005,-0.04574796170539533,12.028206825256348,-1.0765125200152397,0.049201448
4,10.872075222868725,3.1032561561016068,94.61264228485466,0.5,2.7180188057171812,63.955952239999995,917760,1195,0.7758140390254017,6364,1,27.32,144,0.2,0.3885416666666667,0.14618027210235596,26.370595574378967,11940,0.0005,-0.048655712445421766,8.998477935791016,-1.1346721703807512,0.07376559
3,1.1155345587331131,2.3695782409382544,79.56152164491382,0.6666666666666666,0.3718448529110377,64.29387823,918528,1196,0.7898594136460848,6369,1,27.44,144,0.2,0.364453125,-0.2424677610397339,35.577483709653215,11950,0.0005,-0.05586163061670959,8.804764747619629,-1.1042295932769775,0.05456866
11,8.263564156984383,8.416116882091506,231.57533883652712,0.6363636363636364,0.7512331051803985,65.62969000999999,919296,1197,0.7651015347355915,6375,1,27.25,144,0.2,0.3951822916666667,0.0023998022079467773,30.136594899495442,11960,0.0005,-0.06158898069212834,5.411706924438477,-1.0291541039943695,0.07482722
6,16.112700905498,4.600626541785658,134.60061155353003,0.5,2.685450150916333,67.19417198,920064,1198,0.7667710902976097,6380,1,27.28,144,0.2,0.3860677083333333,-0.2542853355407715,28.475127800305685,11970,0.0005,-0.049887834846352536,6.957787036895752,-1.1167092104752858,0.06731288
21,42.465622205922436,18.220220383710128,447.99988348949444,0.3333333333333333,2.0221724859963066,60.49950335999999,920832,1199,0.8676295420814346,6385,1,26.73,144,0.2,0.3274739583333333,0.25495755672454834,39.8001202583313,11980,0.0005,-0.048333563248161224,20.0450439453125,-0.9897714753945669,0.052734375
14,9.448481084946522,12.168661747248601,309.25755839995725,0.7857142857142857,0.6748915060676087,61.951096019999994,921600,1200,0.8691901248034715,6390,1,26.94,144,0.2,0.43046875,-0.0838172435760498,20.447813947995503,11990,0.0005,-0.058420337115724884,6.995213031768799,-1.1378530263900757,0.07047484
22,61.6149041752076,18.35128168633056,467.6628064329476,0.4090909090909091,2.8006774625094364,64.326906,922368,1201,0.83414916756048,6396,1,27.14,144,0.2,0.35716145833333335,0.043018996715545654,32.98181546529134,12000,0.0005,-0.04668943933211267,7.690340995788574,-1.092673592766126,0.060554355
18,46.06576808189029,13.87055851541734,339.7705907768676,0.5555555555555556,2.559209337882794,60.18961515,923136,1202,0.7705865841898523,6401,1,26.81,144,0.2,0.38619791666666664,-0.0758582353591919,32.83867480754852,12010,0.0005,-0.05922469682991505,11.879841804504395,-1.1113636001944542,0.0628046
23,9.325507295595193,18.61563895556034,466.26739130506786,0.782608695652174,0.4054568389389214,63.924812939999995,923904,1203,0.809375606763493,6406,1,27.07,144,0.2,0.4315104166666667,-0.030086398124694824,31.65339886347453,12020,0.0005,-0.042629175322751206,8.233348846435547,-1.0894388069709142,0.09998519
12,10.721761174489489,9.168880992621585,249.7005979571268,0.6666666666666666,0.8934800978741241,63.47454125,924672,1204,0.7640734160517987,6411,1,26.66,144,0.2,0.38671875,-0.027976036071777344,27.309842467308044,12030,0.0005,-0.05414800132469585,9.463606834411621,-1.1033528804779054,0.05635558
21,7.2461363417962374,18.73359875925702,464.0551335577521,0.8571428571428571,0.34505411151410653,63.903661760000006,925440,1205,0.8920761313931914,6417,1,26.84,144,0.2,0.3748697916666667,0.03852921724319458,57.933317518234254,12040,0.0005,-0.05682389307767153,16.768756866455078,-1.086059245467186,0.059999716
15,43.4890118229999,10.969835727400328,290.2278579402426,0.6666666666666666,2.89926745486666,60.63362901999999,926208,1206,0.7313223818266885,6422,1,26.56,144,0.2,0.346875,0.26088929176330566,30.802618531386056,12050,0.0005,-0.05253095005173236,17.88262367248535,-1.0324142783880235,0.05258781
23,17.142967081126425,18.216364538569323,461.4891209944027,0.782608695652174,0.7453463948315837,59.437845450000005,926976,1207,0.7920158495030141,6427,1,26.7,144,0.2,0.36158854166666665,-0.04119312763214111,18.566193282604218,12060,0.0005,-0.0551017380785197,6.221304893493652,-1.1130688041448593,0.07323899
1,2.947423451815879,0.8165875314915776,47.27834298079314,0.0,2.947423451815879,56.06003392,927744,1208,0.8165875314915776,6432,1,26.85,144,0.2,0.35494791666666664,0.043981194496154785,23.50467779636383,12070,0.0005,-0.057474245224148034,10.87608528137207,-1.0005197495222091,0.07413558
13,16.439584320286773,10.773775669336423,270.99999969295834,0.5384615384615384,1.2645834092528287,56.68747585000001,928512,1209,0.8287519745643402,6438,1,26.38,144,0.2,0.3802083333333333,-0.1726623773574829,17.271883070468903,12080,0.0005,-0.06279847390639286,4.985093593597412,-1.1028983250260354,0.05878039
18,27.920435145454228,15.834322521997393,394.6386241370499,0.6666666666666666,1.5511352858585683,60.924088559999994,929280,1210,0.8796845845554108,6443,1,26.87,144,0.2,0.3515625,0.20302188396453857,37.283556365966795,12090,0.0005,-0.04558795558211083,8.509031295776367,-1.0863607759277025,0.055716887
6,0.008331247915866195,5.332711238036797,149.7200869243968,0.8333333333333334,0.0013885413193110326,58.855172780000004,930048,1211,0.8887852063394662,6448,1,26.41,144,0.2,0.27578125,-0.03635251522064209,45.3076753060023,12100,0.0005,-0.051363254276414715,9.114354133605957,-1.0508320113023122,0.040613126
22,37.6506095591842,19.248282431901895,475.78631963663906,0.7727272727272727,1.7113913435992816,59.47339398,930816,1212,0.8749219287228134,6453,1,26.49,144,0.2,0.3614583333333333,-0.18238604068756104,35.71475841999054,12110,0.0005,-0.0550330387816454,5.139073848724365,-1.1415117338299752,0.06906877
12,8.384505961640002,9.61643322175889,266.6204750416401,0.6666666666666666,0.6987088301366668,61.46562685,931584,1213,0.8013694351465741,6459,1,26.47,144,0.2,0.34661458333333334,0.18823271989822388,19.053711239496867,12120,0.0005,-0.05463909488947441,6.41774845123291,-1.0922809610764186,0.064865395
